Round,Result,Accumulating_winning_rate
3181,fail,0.28167243005344234
3182,win,0.28189817724701444
3183,fail,0.28180961357210177
3184,fail,0.2817211055276382
3185,fail,0.2816326530612245
3186,fail,0.2815442561205273
3187,win,0.2817696893630373
3188,fail,0.2816813048933501
3189,win,0.281906553778614
3190,win,0.28213166144200624
3191,fail,0.2820432466311501
3192,fail,0.2819548872180451
3193,win,0.28217976824303165
3194,fail,0.2820914214151534
3195,fail,0.28200312989045384
3196,fail,0.28191489361702127
3197,fail,0.28182671254300906
3198,fail,0.2817385866166354
3199,win,0.2819631134729603
3200,fail,0.281875
3201,fail,0.281786941580756
3202,fail,0.2816989381636477
3203,fail,0.2816109896971589
3204,fail,0.2815230961298377
3205,fail,0.2814352574102964
3206,fail,0.28134747348721145
3207,fail,0.2812597443093234
3208,fail,0.2811720698254364
3209,fail,0.28108444998441884
3210,fail,0.2809968847352025
3211,fail,0.28090937402678295
3212,win,0.2811332503113325
3213,win,0.28135698723934016
3214,fail,0.28126944617299315
3215,win,0.28149300155520995
3216,fail,0.2814054726368159
3217,fail,0.2813179981349083
3218,fail,0.281230577998757
3219,fail,0.28114321217769495
3220,fail,0.281055900621118
3221,win,0.28127910586774296
3222,fail,0.2811918063314711
3223,fail,0.2811045609680422
3224,fail,0.28101736972704716
3225,win,0.2812403100775194
3226,fail,0.28115313081215126
3227,fail,0.28106600557793615
3228,fail,0.28097893432465926
3229,fail,0.28089191700216787
3230,win,0.28111455108359135
3231,win,0.28133704735376047
3232,win,0.28155940594059403
3233,fail,0.2814723167336839
3234,fail,0.2813852813852814
3235,fail,0.28129829984544047
3236,fail,0.2812113720642769
3237,win,0.28143342601173926
3238,win,0.2816553428042001
3239,fail,0.2815683853041062
3240,fail,0.2814814814814815
3241,win,0.28170317803147177
3242,fail,0.28161628624305984
3243,fail,0.28152944804193647
3244,fail,0.281442663378545
3245,fail,0.28135593220338984
3246,fail,0.2812692544670364
3247,fail,0.28118263012011085
3248,win,0.2814039408866995
3249,fail,0.28131732840874113
3250,fail,0.28123076923076923
3251,fail,0.2811442633035989
3252,fail,0.2810578105781058
3253,fail,0.28097141100522594
3254,fail,0.28088506453595574
3255,fail,0.28079877112135176
3256,fail,0.2807125307125307
3257,fail,0.2806263432606693
3258,win,0.28084714548802947
3259,fail,0.2807609696225836
3260,fail,0.28067484662576686
3261,fail,0.28058877644894203
3262,win,0.28080931943592885
3263,win,0.2810297272448667
3264,win,0.28125
3265,fail,0.2811638591117917
3266,win,0.28138395590936927
3267,fail,0.2812978267523722
3268,fail,0.28121175030599754
3269,fail,0.2811257265218721
3270,fail,0.28103975535168196
3271,fail,0.2809538367471721
3272,win,0.28117359413202936
3273,fail,0.281087687137183
3274,win,0.2813072693952352
3275,fail,0.28122137404580155
3276,win,0.28144078144078144
3277,win,0.28166005492828805
3278,fail,0.28157413056741915
3279,fail,0.28148825861543153
3280,fail,0.2814024390243902
3281,win,0.28162145687290463
3282,win,0.28184034125533214
3283,fail,0.2817544928419129
3284,fail,0.28166869671132766
3285,fail,0.2815829528158295
3286,fail,0.28149726110772977
3287,win,0.28171585031944024
3288,win,0.28193430656934304
3289,fail,0.2818485861964123
3290,fail,0.2817629179331307
3291,fail,0.28167730173199634
3292,fail,0.281591737545565
3293,fail,0.28150622532645003
3294,fail,0.2814207650273224
3295,fail,0.28133535660091047
3296,win,0.2815533980582524
3297,fail,0.28146800121322413
3298,fail,0.2813826561552456
3299,win,0.28160048499545315
3300,win,0.2818181818181818
3301,fail,0.2817328082399273
3302,win,0.28195033313143547
3303,fail,0.28186497123826826
3304,fail,0.2817796610169492
3305,fail,0.28169440242057486
3306,win,0.28191167574107684
3307,win,0.28212881765951014
3308,win,0.28234582829504234
3309,fail,0.28226050166213357
3310,win,0.2824773413897281
3311,fail,0.2823920265780731
3312,fail,0.28230676328502413
3313,fail,0.28222155146392996
3314,fail,0.28213639106819555
3315,fail,0.28205128205128205
3316,fail,0.2819662243667069
3317,fail,0.28188121796804344
3318,fail,0.28179626280892106
3319,fail,0.281711358843025
3320,fail,0.2816265060240964
3321,win,0.28184281842818426
3322,fail,0.2817579771222155
3323,fail,0.2816731868793259
3324,fail,0.2815884476534296
3325,fail,0.28150375939849626
3326,fail,0.2814191220685508
3327,fail,0.2813345356176736
3328,win,0.2815504807692308
3329,fail,0.2814659056773806
3330,fail,0.28138138138138136
3331,fail,0.28129690783548483
3332,win,0.2815126050420168
3333,fail,0.2814281428142814
3334,win,0.28164367126574685
3335,fail,0.2815592203898051
3336,fail,0.2814748201438849
3337,fail,0.2813904704824693
3338,fail,0.2813061713600959
3339,fail,0.2812219227313567
3340,fail,0.2811377245508982
3341,fail,0.28105357677342113
3342,fail,0.28096947935368044
3343,fail,0.2808854322464852
3344,win,0.2811004784688995
3345,fail,0.28101644245142005
3346,fail,0.28093245666467426
3347,fail,0.28084852106363906
3348,fail,0.2807646356033453
3349,win,0.2809793968348761
3350,fail,0.2808955223880597
3351,fail,0.28081169800059685
3352,fail,0.28072792362768495
3353,win,0.2809424396063227
3354,fail,0.2808586762075134
3355,win,0.2810730253353204
3356,fail,0.2809892729439809
3357,win,0.2812034554661901
3358,win,0.2814175104228708
3359,fail,0.2813337302768681
3360,fail,0.28125
3361,fail,0.2811663195477536
3362,win,0.2813801308744795
3363,fail,0.2812964614927148
3364,fail,0.2812128418549346
3365,fail,0.2811292719167905
3366,fail,0.28104575163398693
3367,win,0.28125928125928124
3368,fail,0.28117577197149646
3369,fail,0.2810923122588305
3370,win,0.2813056379821958
3371,fail,0.2812221892613468
3372,win,0.28143534994068803
3373,win,0.2816483842276905
3374,win,0.2818612922347362
3375,fail,0.2817777777777778
3376,fail,0.28169431279620855
3377,fail,0.2816108972460764
3378,fail,0.28152753108348133
3379,fail,0.28144421426457533
3380,fail,0.2813609467455621
3381,win,0.2815734989648033
3382,fail,0.2814902424600828
3383,win,0.28170263080106417
3384,fail,0.2816193853427896
3385,fail,0.2815361890694239
3386,fail,0.28145304193738924
3387,fail,0.2813699439031591
3388,win,0.28158205430932703
3389,fail,0.2814989672469755
3390,win,0.28171091445427726
3391,win,0.2819227366558537
3392,fail,0.2818396226415094
3393,fail,0.28175655761862656
3394,fail,0.281673541543901
3395,fail,0.2815905743740795
3396,fail,0.28150765606595995
3397,fail,0.2814247865763909
3398,win,0.28163625662154207
3399,fail,0.2815533980582524
3400,fail,0.28147058823529414
3401,win,0.28168185827697734
3402,fail,0.28159905937683716
3403,win,0.28181016749926535
3404,fail,0.2817273795534665
3405,fail,0.2816446402349486
3406,fail,0.2815619495008808
3407,win,0.2817728206633402
3408,fail,0.28169014084507044
3409,win,0.2819008506893517
3410,fail,0.2818181818181818
3411,fail,0.28173556141893874
3412,win,0.28194607268464245
3413,fail,0.28186346322883093
3414,fail,0.2817809021675454
3415,fail,0.2816983894582723
3416,fail,0.281615925058548
3417,fail,0.28153350892595846
3418,fail,0.2814511410181393
3419,win,0.2816613044749927
3420,fail,0.28157894736842104
3421,fail,0.2814966384098217
3422,fail,0.28141437755698423
3423,fail,0.2813321647677476
3424,fail,0.28125
3425,fail,0.28116788321167885
3426,win,0.28137769994162287
3427,fail,0.28129559381383135
3428,fail,0.2812135355892649
3429,fail,0.2811315252260134
3430,win,0.2813411078717201
3431,fail,0.28125910813174004
3432,win,0.28146853146853146
3433,fail,0.2813865423827556
3434,win,0.28159580663948747
3435,fail,0.28151382823871907
3436,fail,0.28143189755529685
3437,fail,0.2813500145475706
3438,fail,0.2812681791739383
3439,win,0.2814771735969759
3440,fail,0.2813953488372093
3441,fail,0.2813135716361523
3442,fail,0.2812318419523533
3443,fail,0.28115015974440893
3444,fail,0.281068524970964
3445,fail,0.2809869375907112
3446,fail,0.2809053975623912
3447,fail,0.2808239048447926
3448,fail,0.28074245939675174
3449,win,0.28095100028993913
3450,win,0.2811594202898551
3451,fail,0.2810779484207476
3452,win,0.2812862108922364
3453,fail,0.28120474949319435
3454,fail,0.28112333526346267
3455,fail,0.28104196816208393
3456,win,0.28125
3457,fail,0.28116864333236913
3458,fail,0.28108733371891265
3459,fail,0.2810060711188205
3460,fail,0.2809248554913295
3461,fail,0.2808436867957238
3462,win,0.28105141536684
3463,fail,0.2809702570025989
3464,fail,0.2808891454965358
3465,fail,0.2808080808080808
3466,win,0.2810155799192152
3467,fail,0.2809345255263917
3468,fail,0.2808535178777393
3469,fail,0.28077255693283365
3470,win,0.28097982708933716
3471,fail,0.2808988764044944
3472,fail,0.2808179723502304
3473,fail,0.28073711488626546
3474,win,0.280944156591825
3475,fail,0.28086330935251796
3476,fail,0.2807825086306099
3477,fail,0.2807017543859649
3478,fail,0.2806210465784934
3479,win,0.28082782408738144
3480,fail,0.2807471264367816
3481,win,0.28095374892272335
3482,fail,0.28087306145893165
3483,fail,0.28079242032730406
3484,fail,0.2807118254879449
3485,fail,0.2806312769010043
3486,fail,0.28055077452667815
3487,fail,0.2804703183252079
3488,fail,0.28038990825688076
3489,fail,0.28030954428202925
3490,fail,0.28022922636103154
3491,fail,0.2801489544543111
3492,fail,0.2800687285223368
3493,fail,0.27998854852562266
3494,fail,0.2799084144247281
3495,win,0.28011444921316164
3496,fail,0.28003432494279173
3497,fail,0.2799542464969974
3498,win,0.2801600914808462
3499,win,0.280365818805373
3500,win,0.2805714285714286
3501,win,0.28077692087974865
3502,win,0.28098229583095374
3503,fail,0.28090208392806165
3504,fail,0.2808219178082192
3505,win,0.2810271041369472
3506,win,0.2812321734169994
3507,fail,0.28115198175078415
3508,fail,0.28107183580387685
3509,fail,0.2809917355371901
3510,fail,0.2809116809116809
3511,fail,0.2808316718883509
3512,fail,0.28075170842824604
3513,fail,0.2806717904924566
3514,win,0.28087649402390436
3515,fail,0.28079658605974395
3516,win,0.28100113765642776
3517,fail,0.2809212396929201
3518,win,0.28112563956793635
3519,fail,0.28104575163398693
3520,fail,0.28096590909090907
3521,win,0.28117012212439646
3522,win,0.28137421919364
3523,fail,0.2812943514050525
3524,win,0.2814982973893303
3525,fail,0.28141843971631203
3526,win,0.28162223482699944
3527,fail,0.281542387297987
3528,win,0.28174603174603174
3529,fail,0.2816661943893454
3530,fail,0.28158640226628895
3531,fail,0.28150665533843106
3532,win,0.2817100792751982
3533,fail,0.28163034248514013
3534,fail,0.2815506508205999
3535,fail,0.2814710042432815
3536,win,0.2816742081447964
3537,fail,0.28159457167090757
3538,win,0.2817976257772753
3539,win,0.28200056513139304
3540,fail,0.28192090395480224
3541,fail,0.2818412877718159
3542,fail,0.28176171654432525
3543,fail,0.2816821902342648
3544,win,0.2818848758465011
3545,fail,0.28180535966149506
3546,fail,0.2817258883248731
3547,fail,0.2816464617987031
3548,win,0.2818489289740699
3549,win,0.28205128205128205
3550,win,0.28225352112676055
3551,fail,0.28217403548296255
3552,win,0.2823761261261261
3553,win,0.2825781030115395
3554,fail,0.2824985931344963
3555,fail,0.28241912798874824
3556,fail,0.2823397075365579
3557,fail,0.2822603317402305
3558,fail,0.28218100056211354
3559,win,0.28238269176735037
3560,fail,0.28230337078651685
3561,fail,0.2822240943555181
3562,fail,0.28214486243683323
3563,fail,0.28206567499298346
3564,win,0.2822671156004489
3565,fail,0.2821879382889201
3566,fail,0.282108805384184
3567,win,0.28231006447995516
3568,fail,0.2822309417040359
3569,win,0.28243205379658165
3570,fail,0.2823529411764706
3571,fail,0.28227387286474376
3572,fail,0.2821948488241881
3573,fail,0.28211586901763225
3574,fail,0.2820369334079463
3575,fail,0.28195804195804197
3576,fail,0.28187919463087246
3577,fail,0.28180039138943247
3578,win,0.2820011179429849
3579,fail,0.281922324671696
3580,fail,0.2818435754189944
3581,fail,0.28176487014800333
3582,win,0.28196538246789504
3583,fail,0.28188668713368686
3584,fail,0.2818080357142857
3585,fail,0.28172942817294283
3586,fail,0.28165086447295035
3587,win,0.2818511290772233
3588,fail,0.2817725752508361
3589,fail,0.28169406519921986
3590,fail,0.28161559888579385
3591,fail,0.28153717627401836
3592,fail,0.2814587973273942
3593,fail,0.2813804620094628
3594,fail,0.28130217028380633
3595,fail,0.2812239221140473
3596,fail,0.2811457174638487
3597,win,0.28134556574923547
3598,fail,0.2812673707615342
3599,fail,0.28118921922756324
3600,fail,0.2811111111111111
3601,win,0.28131074701471814
3602,win,0.28151027207107165
3603,win,0.2817096863724674
3604,win,0.28190899001109876
3605,fail,0.2818307905686546
3606,fail,0.2817526344980588
3607,fail,0.28167452176323815
3608,win,0.28187361419068735
3609,fail,0.2817955112219451
3610,fail,0.2817174515235457
3611,fail,0.2816394350595403
3612,win,0.28183831672203763
3613,fail,0.28176030999169666
3614,fail,0.28168234643054785
3615,fail,0.28160442600276625
3616,win,0.28180309734513276
3617,fail,0.2817251866187448
3618,fail,0.2816473189607518
3619,fail,0.2815694943354518
3620,win,0.281767955801105
3621,fail,0.28169014084507044
3622,win,0.28188845941468804
3623,fail,0.281810654154016
3624,fail,0.2817328918322296
3625,fail,0.2816551724137931
3626,fail,0.2815774958632101
3627,fail,0.2814998621450234
3628,win,0.2816979051819184
3629,fail,0.28162028106916503
3630,fail,0.2815426997245179
3631,win,0.2817405673368218
3632,win,0.28193832599118945
3633,win,0.28213597577759425
3634,fail,0.2820583379196478
3635,fail,0.28198074277854196
3636,win,0.28217821782178215
3637,fail,0.28210063238933186
3638,win,0.2822979659153381
3639,fail,0.2822203902170926
3640,fail,0.28214285714285714
3641,win,0.28234001647898926
3642,fail,0.2822624931356398
3643,fail,0.28218501235245674
3644,fail,0.28210757409440174
3645,fail,0.28203017832647465
3646,fail,0.28195282501371366
3647,win,0.2821497120921305
3648,fail,0.28207236842105265
3649,fail,0.28199506714168265
3650,fail,0.28191780821917806
3651,win,0.2821144891810463
3652,fail,0.28203723986856516
3653,fail,0.28196003284971255
3654,fail,0.28188286808976465
3655,fail,0.2818057455540356
3656,fail,0.2817286652078775
3657,fail,0.28165162701668034
3658,fail,0.28157463094587204
3659,fail,0.28149767696091826
3660,fail,0.2814207650273224
3661,fail,0.2813438951106255
3662,fail,0.2812670671764063
3663,fail,0.28119028119028117
3664,fail,0.28111353711790393
3665,fail,0.2810368349249659
3666,win,0.2812329514457174
3667,fail,0.28115625852195253
3668,fail,0.28107960741548527
3669,win,0.2812755519215045
3670,win,0.28147138964577656
3671,fail,0.2813947153364206
3672,fail,0.28131808278867104
3673,fail,0.2812414919684182
3674,fail,0.28116494284158955
3675,win,0.2813605442176871
3676,fail,0.2812840043525571
3677,win,0.28147946695675824
3678,fail,0.2814029363784666
3679,fail,0.28132644740418594
3680,fail,0.28125
3681,fail,0.28117359413202936
3682,fail,0.2810972297664313
3683,win,0.2812924246538148
3684,win,0.28148751357220414
3685,win,0.28168249660786976
3686,win,0.28187737384698863
3687,fail,0.2818009221589368
3688,fail,0.2817245119305857
3689,fail,0.281648143128219
3690,fail,0.2815718157181572
3691,fail,0.28149552966675695
3692,fail,0.2814192849404117
3693,win,0.28161386406715405
3694,fail,0.2815376285868977
3695,fail,0.2814614343707713
3696,win,0.28165584415584416
3697,win,0.2818501487692724
3698,fail,0.2817739318550568
3699,fail,0.2816977561503109
3700,fail,0.28162162162162163
3701,win,0.2818157254796001
3702,fail,0.2817396002160994
3703,win,0.2819335673778018
3704,fail,0.2818574514038877
3705,fail,0.2817813765182186
3706,fail,0.2817053426875337
3707,fail,0.28162934987860805
3708,fail,0.2815533980582524
3709,fail,0.28147748719331356
3710,fail,0.28140161725067386
3711,fail,0.2813257881972514
3712,fail,0.28125
3713,fail,0.28117425262590895
3714,fail,0.28109854604200324
3715,fail,0.2810228802153432
3716,fail,0.28094725511302476
3717,win,0.2811407048695184
3718,fail,0.28106508875739644
3719,win,0.28125840279645065
3720,win,0.2814516129032258
3721,fail,0.2813759742004837
3722,fail,0.2813003761418592
3723,win,0.2814934192855224
3724,win,0.2816863587540279
3725,fail,0.2816107382550336
3726,fail,0.2815351583467525
3727,fail,0.28145961899651195
3728,win,0.28165236051502146
3729,fail,0.2815768302493966
3730,win,0.28176943699731904
3731,win,0.28196194049852585
3732,fail,0.28188638799571275
3733,fail,0.28181087597106885
3734,fail,0.28173540439207284
3735,fail,0.2816599732262383
3736,fail,0.2815845824411135
3737,win,0.28177682633128176
3738,win,0.28196896736222576
3739,win,0.282161005616475
3740,win,0.2823529411764706
3741,fail,0.2822774659182037
3742,fail,0.2822020309994655
3743,win,0.2823938017632915
3744,fail,0.28231837606837606
3745,fail,0.2822429906542056
3746,fail,0.2821676454885211
3747,fail,0.28209234053909793
3748,fail,0.282017075773746
3749,fail,0.2819418511603094
3750,win,0.28213333333333335
3751,win,0.2823247134097574
3752,fail,0.2822494669509595
3753,win,0.28244071409539034
3754,fail,0.2823654768247203
3755,win,0.2825565912117177
3756,fail,0.28248136315228967
3757,fail,0.28240617513973915
3758,win,0.2825971261309207
3759,win,0.2827879755254057
3760,fail,0.2827127659574468
3761,win,0.2829034831161925
3762,fail,0.2828282828282828
3763,win,0.2830188679245283
3764,fail,0.2829436769394261
3765,win,0.28313413014608235
3766,fail,0.2830589484864578
3767,fail,0.28298380674276613
3768,fail,0.28290870488322717
3769,fail,0.28283364287609447
3770,fail,0.2827586206896552
3771,win,0.28294881994166005
3772,fail,0.28287380699893955
3773,fail,0.282798833819242
3774,fail,0.2827239003709592
3775,fail,0.2826490066225166
3776,win,0.2828389830508475
3777,fail,0.28276409849086576
3778,win,0.28295394388565376
