Round,Result,Accumulating_winning_rate
5486,win,0.36347065257017863
5487,fail,0.36340441042464006
5488,win,0.3635204081632653
5489,fail,0.36345418108945166
5490,win,0.36357012750455375
5491,fail,0.3635039154980878
5492,fail,0.36343772760378734
5493,win,0.3635536136901511
5494,fail,0.3634874408445577
5495,win,0.3636032757051865
5496,win,0.3637190684133916
5497,fail,0.3636529015826815
5498,win,0.3637686431429611
5499,fail,0.36370249136206584
5500,fail,0.36363636363636365
5501,win,0.36375204508271225
5502,fail,0.36368593238822244
5503,fail,0.3636198437216064
5504,win,0.3637354651162791
5505,win,0.36385104450499545
5506,fail,0.3637849618597893
5507,fail,0.36371890321409117
5508,fail,0.3636528685548293
5509,win,0.3637683790161554
5510,fail,0.36370235934664247
5511,fail,0.36363636363636365
5512,fail,0.3635703918722787
5513,fail,0.3635044440413568
5514,fail,0.3634385201305767
5515,fail,0.36337262012692656
5516,fail,0.3633067440174039
5517,fail,0.36324089178901575
5518,fail,0.36317506342877853
5519,fail,0.3631092589237181
5520,win,0.3632246376811594
5521,win,0.36333997464227497
5522,fail,0.36327417602318
5523,fail,0.3632084012312149
5524,win,0.36332367849384506
5525,win,0.36343891402714934
5526,fail,0.3633731451321028
5527,win,0.3634883300162837
5528,fail,0.36342257597684513
5529,fail,0.36335684572255383
5530,win,0.36347197106690776
5531,fail,0.36340625564997286
5532,fail,0.3633405639913232
5533,fail,0.363274896078077
5534,fail,0.36320925189736175
5535,win,0.36332429990966575
5536,fail,0.3632586705202312
5537,win,0.3633736680512913
5538,fail,0.3633080534488985
5539,fail,0.36324246253836434
5540,fail,0.3631768953068592
5541,fail,0.3631113517415629
5542,fail,0.3630458318296644
5543,fail,0.3629803355583619
5544,fail,0.3629148629148629
5545,fail,0.36284941388638414
5546,fail,0.3627839884601515
5547,win,0.3628988642509465
5548,win,0.363013698630137
5549,fail,0.36294827896918364
5550,win,0.3630630630630631
5551,win,0.36317780580075665
5552,fail,0.3631123919308357
5553,win,0.36322708445885105
5554,win,0.3633417356859921
5555,win,0.36345634563456347
5556,fail,0.36339092872570194
5557,fail,0.3633255353608062
5558,fail,0.36326016552716806
5559,win,0.36337470768123764
5560,fail,0.36330935251798563
5561,win,0.3634238446322604
5562,fail,0.36335850413520315
5563,fail,0.3632931871292468
5564,fail,0.36322789360172536
5565,win,0.3633423180592992
5566,fail,0.3632770391663672
5567,fail,0.36321178372552543
5568,win,0.36332614942528735
5569,fail,0.36326090860118515
5570,fail,0.36319569120287254
5571,win,0.3633099982049901
5572,win,0.36342426417803303
5573,fail,0.36335905257491474
5574,fail,0.36329386437029065
5575,fail,0.3632286995515695
5576,fail,0.3631635581061693
5577,win,0.3632777478931325
5578,fail,0.3632126210111151
5579,fail,0.36314751747625024
5580,win,0.3632616487455197
5581,win,0.363375739114854
5582,fail,0.3633106413471874
5583,fail,0.36324556689951637
5584,win,0.3633595988538682
5585,fail,0.3632945389435989
5586,fail,0.3632295023272467
5587,win,0.3633434759262574
5588,fail,0.3632784538296349
5589,fail,0.36321345500089464
5590,fail,0.3631484794275492
5591,win,0.3632623859774638
5592,fail,0.36319742489270385
5593,fail,0.3631324870373681
5594,win,0.36324633535931355
5595,fail,0.36318141197497766
5596,fail,0.3631165117941387
5597,fail,0.3630516348043595
5598,fail,0.36298678099321185
5599,win,0.36310055367029825
5600,win,0.3632142857142857
5601,fail,0.3631494376004285
5602,fail,0.36308461263834346
5603,fail,0.3630198108156345
5604,fail,0.36295503211991437
5605,fail,0.3628902765388046
5606,win,0.3630039243667499
5607,fail,0.3629391831639023
5608,win,0.3630527817403709
5609,fail,0.36298805491174896
5610,fail,0.36292335115864527
5611,fail,0.36285867046872217
5612,win,0.36297220242337846
5613,fail,0.3629075360769642
5614,win,0.363021018881368
5615,fail,0.36295636687444344
5616,fail,0.3628917378917379
5617,fail,0.3628271319209542
5618,fail,0.3627625489498042
5619,fail,0.3626979889660082
5620,fail,0.36263345195729535
5621,fail,0.36256893791140365
5622,fail,0.3625044468160797
5623,win,0.36261781966921575
5624,fail,0.3625533428165007
5625,win,0.3626666666666667
5626,fail,0.36260220405261284
5627,win,0.36271547894082107
5628,fail,0.36265103056147835
5629,fail,0.3625866050808314
5630,fail,0.3625222024866785
5631,win,0.36263541111703074
5632,fail,0.3625710227272727
5633,fail,0.36250665719865083
5634,win,0.36261980830670926
5635,win,0.3627329192546584
5636,fail,0.36266855926188785
5637,fail,0.362604222103956
5638,fail,0.3625399077687123
5639,fail,0.3624756162440149
5640,fail,0.3624113475177305
5641,fail,0.3623471015777344
5642,win,0.36246012052463666
5643,win,0.36257309941520466
5644,fail,0.36250885896527285
5645,win,0.362621789193977
5646,fail,0.36255756287637264
5647,win,0.3626704444837967
5648,fail,0.3626062322946176
5649,win,0.36271906532129583
5650,win,0.36283185840707965
5651,win,0.36294461157317287
5652,fail,0.3628803963198868
5653,win,0.36299310100831417
5654,fail,0.36292889989388044
5655,fail,0.36286472148541116
5656,win,0.36297736916548795
5657,fail,0.3629132048789111
5658,fail,0.3628490632732414
5659,fail,0.3627849443364552
5660,win,0.36289752650176677
5661,win,0.3630100688924218
5662,fail,0.36294595549275877
5663,fail,0.36288186473600564
5664,fail,0.3628177966101695
5665,fail,0.3627537511032657
5666,win,0.3628662195552418
5667,fail,0.362802188106582
5668,win,0.36291460832745237
5669,win,0.3630269888869289
5670,fail,0.362962962962963
5671,fail,0.3628989596191148
5672,fail,0.36283497884344146
5673,fail,0.36277102062400846
5674,win,0.362883327458583
5675,win,0.3629955947136564
5676,fail,0.3629316420014094
5677,fail,0.362867711819623
5678,win,0.3629799225079253
5679,fail,0.3629160063391442
5680,win,0.3630281690140845
5681,win,0.3631402922020771
5682,fail,0.3630763815557902
5683,fail,0.36301249340137254
5684,win,0.36312456016889516
5685,fail,0.36306068601583114
5686,fail,0.3629968343299332
5687,win,0.36310884473360294
5688,win,0.36322081575246135
5689,fail,0.3631569695904377
5690,fail,0.3630931458699473
5691,fail,0.3630293445791601
5692,win,0.36314125087842586
5693,win,0.3632531178640436
5694,fail,0.3631893220934317
5695,fail,0.36312554872695346
5696,win,0.3632373595505618
5697,win,0.36334913112164297
5698,win,0.3634608634608635
5699,fail,0.3633970872082822
5700,fail,0.36333333333333334
5701,win,0.36344500964743026
5702,fail,0.36338126972991935
5703,fail,0.3633175521655269
5704,fail,0.3632538569424965
5705,fail,0.36319018404907977
5706,win,0.36330178759200843
5707,fail,0.3632381286139828
5708,win,0.36334968465311845
5709,win,0.36346120161149065
5710,fail,0.36339754816112085
5711,fail,0.3633339170022763
5712,win,0.3634453781512605
5713,fail,0.36338176089620167
5714,fail,0.3633181659082954
5715,win,0.36342957130358705
5716,fail,0.36336599020293914
5717,fail,0.3633024313451111
5718,win,0.36341378104232247
5719,fail,0.3633502360552544
5720,win,0.36346153846153845
5721,win,0.3635728019576997
5722,fail,0.3635092624956309
5723,fail,0.36344574523851125
5724,win,0.3635569531795947
5725,fail,0.3634934497816594
5726,fail,0.3634299685644429
5727,win,0.3635411210057622
5728,fail,0.3634776536312849
5729,fail,0.36341420841333566
5730,win,0.3635253054101222
5731,win,0.36363636363636365
5732,fail,0.36357292393579904
5733,win,0.3636839351125065
5734,win,0.3637949075688873
5735,fail,0.3637314734088928
5736,fail,0.36366806136680613
5737,win,0.3637789785602231
5738,fail,0.3637155803415824
5739,win,0.36382645060115004
5740,win,0.36393728222996513
5741,win,0.3640480752482146
5742,win,0.36415882967607105
5743,fail,0.36409542051192756
5744,fail,0.36403203342618384
5745,win,0.3641427328111401
5746,fail,0.3640793595544727
5747,win,0.364190012180268
5748,win,0.36430062630480164
5749,fail,0.3642372586536789
5750,fail,0.36417391304347824
5751,win,0.36428447226569294
5752,fail,0.364221140472879
5753,fail,0.3641578306970276
5754,win,0.3642683350712548
5755,fail,0.36420503909643787
5756,fail,0.36414176511466295
5757,fail,0.3640785131144693
5758,win,0.36418895449808963
5759,win,0.3642993575273485
5760,fail,0.3642361111111111
5761,fail,0.364172886651623
5762,win,0.3642832349878514
5763,win,0.3643935450286309
5764,fail,0.36433032616238725
5765,fail,0.3642671292281006
5766,win,0.3643773846687478
5767,win,0.3644876018727241
5768,win,0.3645977808599168
5769,fail,0.36453458138325534
5770,fail,0.36447140381282495
5771,fail,0.36440824813723793
5772,win,0.3645183645183645
5773,fail,0.36445522258790924
5774,fail,0.3643921025285764
5775,fail,0.36432900432900434
5776,win,0.36443905817174516
5777,fail,0.3643759736887658
5778,fail,0.364312911041883
5779,fail,0.3642498702197612
5780,fail,0.36418685121107264
5781,win,0.3642968344577063
5782,fail,0.3642338291248703
5783,fail,0.3641708455818779
5784,win,0.3642807745504841
5785,fail,0.36421780466724285
5786,fail,0.36415485655029384
5787,fail,0.36409193018835323
5788,fail,0.3640290255701451
5789,fail,0.3639661426844015
5790,fail,0.36390328151986184
5791,fail,0.3638404420652737
5792,fail,0.36377762430939226
5793,win,0.36388745037113757
5794,fail,0.36382464618570937
5795,fail,0.3637618636755824
5796,win,0.363871635610766
5797,win,0.36398136967396927
5798,win,0.36409106588478785
5799,fail,0.36402828073805826
5800,fail,0.3639655172413793
5801,fail,0.36390277538355453
5802,fail,0.3638400551533954
5803,fail,0.3637773565397208
5804,fail,0.36371467953135767
5805,fail,0.36365202411714037
5806,win,0.363761625904237
5807,win,0.363871189943172
5808,fail,0.3638085399449036
5809,fail,0.3637459115166122
5810,win,0.363855421686747
5811,win,0.36396489416623645
5812,win,0.36407432897453545
5813,win,0.3641837261310855
5814,fail,0.36412108703130375
5815,win,0.36423043852106624
5816,fail,0.3641678129298487
5817,fail,0.3641052088705518
5818,win,0.3642145067033345
5819,fail,0.36415191613679326
5820,fail,0.3640893470790378
5821,win,0.3641985913073355
5822,fail,0.36413603572655445
5823,fail,0.36407350163146146
5824,fail,0.364010989010989
5825,win,0.36412017167381977
5826,fail,0.36405767250257465
5827,fail,0.36399519478290715
5828,fail,0.3639327385037749
5829,fail,0.3638703036541431
5830,fail,0.36380789022298454
5831,win,0.3639169953695764
5832,fail,0.36385459533607684
5833,fail,0.363792216698097
5834,win,0.36390126842646553
5835,fail,0.3638389031705227
5836,fail,0.363776559287183
5837,win,0.3638855576494775
5838,fail,0.36382322713257964
5839,fail,0.36376091796540505
5840,fail,0.3636986301369863
5841,fail,0.36363636363636365
5842,fail,0.36357411845258475
5843,fail,0.3635118945747048
5844,fail,0.36344969199178645
5845,fail,0.36338751069289993
5846,fail,0.3633253506671228
5847,fail,0.3632632119035403
5848,fail,0.36320109439124487
5849,win,0.3633099675158147
5850,fail,0.36324786324786323
5851,win,0.3633566911639036
5852,win,0.3634654818865345
5853,fail,0.36340338288057406
5854,fail,0.36334130509053636
5855,win,0.36345004269854825
5856,win,0.3635587431693989
5857,win,0.36366740652211027
5858,fail,0.36360532604984636
5859,fail,0.3635432667690732
5860,win,0.3636518771331058
5861,fail,0.3635898310868452
5862,fail,0.3635278062094848
5863,fail,0.3634658024901927
5864,fail,0.36340381991814463
5865,fail,0.3633418584825234
5866,fail,0.3632799181725196
5867,fail,0.3632179989773308
5868,win,0.36332651670074984
5869,fail,0.3632646106662123
5870,win,0.3633730834752981
5871,win,0.3634815193323114
5872,win,0.3635899182561308
5873,fail,0.3635280095351609
5874,win,0.36363636363636365
5875,win,0.3637446808510638
5876,win,0.36385296119809396
5877,fail,0.36379104985536836
5878,win,0.3638992854712487
5879,fail,0.36383738731076715
5880,fail,0.3637755102040816
5881,fail,0.3637136541404523
5882,win,0.3638218293097586
5883,fail,0.3637599864014958
5884,fail,0.3636981645139361
5885,fail,0.36363636363636365
5886,win,0.3637444784233775
5887,win,0.3638525564803805
5888,win,0.363960597826087
5889,fail,0.36389879436237055
5890,win,0.3640067911714771
5891,fail,0.3639450008487523
5892,fail,0.36388323150033947
5893,fail,0.36382148311556084
5894,fail,0.3637597556837462
5895,fail,0.3636980491942324
5896,fail,0.36363636363636365
5897,fail,0.36357469899949124
5898,win,0.36368260427263477
5899,fail,0.3636209527038481
5900,win,0.363728813559322
5901,fail,0.3636671750550754
5902,fail,0.36360555743815653
5903,fail,0.3635439606979502
5904,fail,0.36348238482384826
5905,fail,0.3634208298052498
5906,fail,0.3633592956315611
5907,fail,0.3632977822921957
5908,win,0.3634055517941774
5909,win,0.36351328481976647
5910,fail,0.3634517766497462
5911,win,0.36355946540348505
5912,fail,0.3634979702300406
5913,win,0.36360561474716724
5914,win,0.36371322286100777
5915,win,0.36382079459002536
5916,fail,0.36375929682217717
5917,fail,0.3636978198411357
5918,win,0.36380533964177086
5919,win,0.3639128231120122
5920,fail,0.3638513513513513
5921,fail,0.3637899003546698
5922,fail,0.3637284701114488
5923,fail,0.36366706061117676
5924,fail,0.3636056718433491
5925,fail,0.3635443037974683
5926,fail,0.36348295646304424
5927,fail,0.36342162982959336
5928,win,0.3635290148448043
5929,fail,0.3634677011300388
5930,fail,0.3634064080944351
5931,fail,0.3633451357275333
5932,win,0.36345246122724206
5933,win,0.36355975054778356
5934,fail,0.36349848331648127
5935,fail,0.3634372367312553
5936,win,0.363544474393531
5937,win,0.36365167593060466
5938,win,0.3637588413607275
5939,fail,0.3636975921872369
5940,win,0.3638047138047138
5941,win,0.36391179936037704
5942,fail,0.36385055536856276
5943,fail,0.36378933198721186
5944,win,0.3638963660834455
5945,fail,0.3638351555929352
5946,fail,0.363773965691221
5947,win,0.3638809483773331
5948,fail,0.36381977135171484
5949,fail,0.3637586148932594
5950,win,0.3638655462184874
5951,fail,0.3638044026214082
5952,fail,0.3637432795698925
5953,fail,0.3636821770535864
5954,win,0.36378904937856904
5955,fail,0.36372795969773297
5956,win,0.3638347884486232
5957,fail,0.36377371159979854
5958,win,0.3638804968110104
5959,fail,0.3638194327907367
5960,fail,0.363758389261745
5961,win,0.3638651233014595
5962,win,0.3639718215363972
5963,fail,0.3639107831628375
5964,fail,0.36384976525821594
5965,fail,0.36378876781223807
5966,fail,0.36372779081461615
5967,fail,0.36366683425506957
5968,win,0.3637734584450402
5969,win,0.36388004690903
5970,win,0.36398659966499164
5971,win,0.36409311673086586
5972,fail,0.3640321500334896
5973,win,0.3641386238071321
5974,win,0.3642450619350519
5975,fail,0.36418410041841004
5976,win,0.3642904953145917
5977,fail,0.3642295465952819
5978,fail,0.36416861826697894
5979,fail,0.36410771031945144
5980,win,0.3642140468227425
5981,fail,0.3641531516468818
5982,fail,0.3640922768304915
5983,fail,0.3640314223633629
5984,fail,0.3639705882352941
5985,win,0.36407685881370094
5986,fail,0.3640160374206482
5987,win,0.36412226490729915
5988,win,0.36422845691382766
5989,fail,0.36416764067457
5990,win,0.3642737896494157
5991,win,0.36437990318811553
5992,fail,0.3643190921228304
5993,fail,0.36425830135157683
5994,fail,0.36419753086419754
5995,win,0.36430358632193494
5996,win,0.3644096064042695
5997,fail,0.3643488410872103
5998,fail,0.3642880960320107
5999,fail,0.3642273712285381
6000,fail,0.3641666666666667
6001,win,0.36427262122979504
6002,fail,0.364211929356881
6003,win,0.36431784107946025
6004,fail,0.36425716189207197
6005,fail,0.3641965029142381
6006,fail,0.36413586413586413
6007,win,0.36424171799567173
6008,win,0.36434753661784286
6009,fail,0.364286902978865
6010,win,0.3643926788685524
6011,fail,0.36433205789386125
6012,fail,0.36427145708582837
6013,win,0.36437718277066355
6014,fail,0.36431659461257065
6015,fail,0.36425602660016626
6016,win,0.36436170212765956
6017,win,0.36446734252949975
6018,win,0.3645729478231971
6019,win,0.36467851802625023
6020,fail,0.3646179401993355
6021,win,0.36472346786248133
6022,win,0.3648289604782464
6023,fail,0.3647683878465881
6024,fail,0.3647078353253652
6025,fail,0.3646473029045643
6026,fail,0.36458679057417853
6027,win,0.36469221835075494
6028,fail,0.36463171864631716
6029,fail,0.36457123901144467
6030,fail,0.36451077943615257
6031,win,0.3646161498922235
6032,win,0.3647214854111406
6033,win,0.3648267860102768
6034,win,0.3649320517069937
6035,win,0.36503728251864126
6036,win,0.365142478462558
6037,fail,0.3650819943680636
6038,fail,0.365021530308049
6039,win,0.3651266766020864
6040,win,0.3652317880794702
6041,win,0.3653368647574905
6042,fail,0.3652763985435286
6043,fail,0.3652159523415522
6044,fail,0.36515552614162805
6045,fail,0.3650951199338296
6046,win,0.36520013231888854
6047,fail,0.3651397387134116
6048,fail,0.36507936507936506
6049,fail,0.3650190114068441
6050,fail,0.3649586776859504
6051,fail,0.36489836390679226
6052,fail,0.3648380700594845
6053,win,0.36494300346935404
6054,fail,0.3648827221671622
6055,fail,0.364822460776218
6056,fail,0.36476221928665786
6057,fail,0.3647019976886247
6058,fail,0.3646417959722681
6059,fail,0.36458161412774387
6060,win,0.36468646864686466
6061,win,0.3647912885662432
6062,fail,0.3647311118442758
6063,win,0.3648358898235197
6064,fail,0.36477572559366755
6065,fail,0.36471558120362735
6066,fail,0.36465545664358723
6067,win,0.3647601780121971
6068,win,0.36486486486486486
6069,fail,0.3648047454275828
6070,fail,0.36474464579901156
6071,fail,0.36468456596936255
6072,win,0.3647891963109354
6073,win,0.3648937921949613
6074,fail,0.36483371748435955
6075,win,0.36493827160493825
6076,win,0.3650427913100724
6077,win,0.36514727661675167
