Round,Result,Accumulating_winning_rate
4880,fail,0.35430327868852457
4881,win,0.3544355664822782
4882,win,0.3545678000819336
4883,win,0.3546999795207864
4884,fail,0.3546273546273546
4885,fail,0.35455475946775844
4886,fail,0.3544821940237413
4887,fail,0.3544096582770616
4888,fail,0.35433715220949263
4889,fail,0.35426467580282267
4890,fail,0.35419222903885483
4891,win,0.35432426906563075
4892,fail,0.35425183973834834
4893,win,0.3543838136112814
4894,win,0.3545157335512873
4895,fail,0.35444330949948927
4896,fail,0.35437091503267976
4897,fail,0.3542985501327343
4898,fail,0.3542262147815435
4899,fail,0.35415390896101245
4900,win,0.35428571428571426
4901,fail,0.354213425831463
4902,win,0.3543451652386781
4903,win,0.3544768509076076
4904,fail,0.35440456769983686
4905,win,0.3545361875637105
4906,win,0.35466775377089277
4907,win,0.3547992663541879
4908,fail,0.3547269763651182
4909,win,0.35485842330413525
4910,fail,0.354786150712831
4911,fail,0.3547139075544696
4912,win,0.3548452768729642
4913,fail,0.3547730510889477
4914,win,0.3549043549043549
4915,fail,0.35483214649033573
4916,fail,0.354759967453214
4917,win,0.35489119381736833
4918,fail,0.3548190321268809
4919,fail,0.3547468997763773
4920,fail,0.3546747967479675
4921,fail,0.35460272302377566
4922,fail,0.3545306785859407
4923,fail,0.35445866341661586
4924,win,0.3545897644191714
4925,fail,0.3545177664974619
4926,fail,0.35444579780755175
4927,win,0.35457682159529125
4928,win,0.3547077922077922
4929,win,0.3548387096774194
4930,win,0.35496957403651114
4931,fail,0.35489758669641047
4932,win,0.35502838605028386
4933,fail,0.3549564159740523
4934,win,0.3550871503850831
4935,win,0.35521783181357647
4936,fail,0.3551458670988655
4937,win,0.35527648369455134
4938,fail,0.3552045362494937
4939,fail,0.35513261793885403
4940,fail,0.35506072874493927
4941,win,0.3551912568306011
4942,fail,0.35511938486442735
4943,win,0.3552498482702812
4944,fail,0.3551779935275081
4945,fail,0.3551061678463094
4946,fail,0.35503437120905784
4947,win,0.3551647463108955
4948,win,0.3552950687146322
4949,fail,0.35522327742978377
4950,fail,0.35515151515151516
4951,fail,0.35507978186225003
4952,win,0.35521001615508885
4953,win,0.3553401978598829
4954,fail,0.3552684699232943
4955,win,0.3553985872855701
4956,win,0.3555286521388216
4957,fail,0.3554569295945128
4958,fail,0.3553852359822509
4959,fail,0.35531357128453317
4960,fail,0.35524193548387095
4961,fail,0.35517032856278974
4962,win,0.35530028214429665
4963,win,0.3554301833568406
4964,fail,0.3553585817888799
4965,fail,0.3552870090634441
4966,win,0.3554168344744261
4967,fail,0.3553452788403463
4968,fail,0.35527375201288247
4969,fail,0.3552022539746428
4970,fail,0.3551307847082495
4971,fail,0.3550593441963388
4972,fail,0.35498793242156074
4973,fail,0.3549165493665795
4974,fail,0.3548451950140732
4975,fail,0.35477386934673366
4976,fail,0.3547025723472669
4977,win,0.35483222824994975
4978,fail,0.35476094817195664
4979,fail,0.3546896967262502
4980,win,0.35481927710843375
4981,win,0.35494880546075086
4982,fail,0.3548775592131674
4983,fail,0.35480634156130847
4984,fail,0.3547351524879615
4985,fail,0.3546639919759278
4986,win,0.3547934215804252
4987,win,0.35492279927812315
4988,win,0.3550521251002406
4989,win,0.3551813990779715
4990,fail,0.35511022044088175
4991,win,0.3552394309757564
4992,win,0.35536858974358976
4993,fail,0.3552974163829361
4994,fail,0.35522627152583097
4995,fail,0.35515515515515517
4996,win,0.3552842273819055
4997,fail,0.35521312787672604
4998,fail,0.3551420568227291
4999,win,0.35527105421084215
5000,win,0.3554
