Round,Result,Accumulating_winning_rate
5920,fail,0.325
5921,fail,0.3249451106232055
5922,fail,0.3248902397838568
5923,fail,0.3248353874725646
5924,fail,0.32478055367994596
5925,fail,0.3247257383966245
5926,win,0.3248396895038812
5927,fail,0.3247848827400034
5928,win,0.3248987854251012
5929,fail,0.32484398718164953
5930,win,0.32495784148397977
5931,fail,0.32490305176192885
5932,fail,0.3248482805124747
5933,fail,0.32479352772627673
5934,win,0.32490731378496795
5935,win,0.32502106149957877
5936,fail,0.32496630727762804
5937,fail,0.32491157150075795
5938,fail,0.3248568541596497
5939,fail,0.32480215524499073
5940,fail,0.32474747474747473
5941,win,0.3248611344891432
5942,fail,0.3248064624705486
5943,fail,0.3247518088507488
5944,win,0.3248654104979812
5945,fail,0.3248107653490328
5946,fail,0.32475613858055835
5947,fail,0.3247015301832857
5948,fail,0.32464694014794887
5949,win,0.32476046394351993
5950,fail,0.3247058823529412
5951,fail,0.3246513191060326
5952,win,0.32476478494623656
5953,win,0.32487821266588274
5954,fail,0.32482364796775276
5955,fail,0.3247691015952981
5956,fail,0.3247145735392881
5957,fail,0.32466006379049855
5958,win,0.324773413897281
5959,fail,0.32471891256922303
5960,fail,0.32466442953020136
5961,fail,0.32460996477101156
5962,win,0.3247232472324723
5963,fail,0.3246687908770753
5964,fail,0.32461435278336687
5965,win,0.3247275775356245
5966,win,0.3248407643312102
5967,fail,0.3247863247863248
5968,win,0.3248994638069705
5969,win,0.32501256491874686
5970,win,0.3251256281407035
5971,fail,0.32507117735722657
5972,fail,0.3250167448091092
5973,fail,0.32496233048719236
5974,fail,0.3249079343823234
5975,fail,0.32485355648535563
5976,win,0.3249665327978581
5977,win,0.3250794713066756
5978,fail,0.3250250920040147
5979,fail,0.3249707308914534
5980,win,0.3250836120401338
5981,win,0.32519645544223375
5982,fail,0.32514209294550317
5983,fail,0.3250877486210931
5984,win,0.3252005347593583
5985,fail,0.32514619883040935
5986,fail,0.32509188105579684
5987,win,0.325204609988308
5988,win,0.32531730126920505
5989,win,0.3254299549173485
5990,fail,0.3253756260434057
5991,fail,0.32532131530629277
5992,fail,0.32526702269692925
5993,win,0.32537960954446854
5994,fail,0.3253253253253253
5995,fail,0.32527105921601335
5996,fail,0.32521681120747165
5997,win,0.3253293313323328
5998,fail,0.3252750916972324
5999,fail,0.32522087014502415
6000,win,0.3253333333333333
6001,win,0.32544575904016
6002,win,0.3255581472842386
6003,fail,0.325503914709312
6004,fail,0.32544970019986674
6005,win,0.32556203164029973
6006,win,0.3256743256743257
6007,fail,0.3256201098718162
6008,fail,0.3255659121171771
6009,fail,0.3255117324013979
6010,win,0.32562396006655575
6011,fail,0.32556978872067877
6012,win,0.32568196939454425
6013,fail,0.32562780641942457
6014,win,0.3257399401396741
6015,win,0.3258520365752286
6016,fail,0.3257978723404255
6017,fail,0.3257437261093568
6018,win,0.32585576603522765
6019,fail,0.32580162817743813
6020,win,0.3259136212624585
6021,win,0.32602557714665337
6022,fail,0.32597143806044504
6023,fail,0.3259173169516852
6024,fail,0.32586321381142097
6025,fail,0.3258091286307054
6026,win,0.32592100896116827
6027,fail,0.32586693213870915
6028,fail,0.32581287325812874
6029,fail,0.32575883231049924
6030,win,0.32587064676616917
6031,fail,0.32581661416017244
6032,fail,0.32576259946949604
6033,win,0.3258743576993204
6034,fail,0.3258203513423931
6035,fail,0.32576636288318145
6036,win,0.32587806494367133
6037,fail,0.32582408481033626
6038,win,0.32593574031136135
6039,fail,0.32588176850471934
6040,win,0.3259933774834437
6041,fail,0.32593941400430393
6042,fail,0.325885468387951
6043,fail,0.3258315406255171
6044,win,0.3259430840502978
6045,fail,0.32588916459884204
6046,fail,0.32583526298379095
6047,win,0.32594675045477095
6048,fail,0.32589285714285715
6049,fail,0.32583898164985947
6050,fail,0.32578512396694215
6051,fail,0.3257312840852752
6052,fail,0.32567746199603437
6053,win,0.3257888650256071
6054,win,0.32590023125206474
6055,win,0.3260115606936416
6056,win,0.3261228533685601
6057,fail,0.32606901106158165
6058,fail,0.326015186530208
6059,fail,0.3259613797656379
6060,fail,0.3259075907590759
6061,fail,0.32585381950173237
6062,fail,0.3258000659848235
6063,win,0.32591126505030515
6064,win,0.32602242744063326
6065,fail,0.3259686727122836
6066,fail,0.3259149357072206
6067,fail,0.3258612164166804
6068,win,0.3259723137771918
6069,fail,0.3259186027352117
6070,fail,0.3258649093904448
6071,fail,0.32581123373414594
6072,fail,0.32575757575757575
6073,win,0.32586859871562657
6074,fail,0.32581494896279223
6075,win,0.32592592592592595
6076,fail,0.32587228439763
6077,fail,0.3258186605232845
6078,fail,0.32576505429417574
6079,fail,0.32571146570159565
6080,fail,0.3256578947368421
6081,fail,0.3256043413912186
6082,win,0.32571522525485036
6083,fail,0.3256616800920598
6084,fail,0.32560815253122943
6085,win,0.32571898110106823
6086,fail,0.32566546171541244
6087,fail,0.32561195991457204
6088,win,0.3257227332457293
6089,fail,0.32566923961241584
6090,fail,0.32561576354679805
6091,fail,0.32556230504022327
6092,fail,0.32550886408404467
6093,win,0.3256195634334482
6094,win,0.32573022645224814
6095,fail,0.32567678424938473
6096,fail,0.3256233595800525
6097,fail,0.3255699524356241
6098,win,0.325680551000328
6099,win,0.32579111329726185
6100,win,0.3259016393442623
6101,fail,0.3258482216030159
6102,fail,0.3257948213700426
6103,fail,0.32574143863673605
6104,fail,0.3256880733944954
6105,fail,0.3256347256347256
6106,fail,0.32558139534883723
6107,fail,0.3255280825282463
6108,fail,0.3254747871643746
6109,fail,0.32542150924864954
6110,fail,0.3253682487725041
6111,fail,0.32531500572737687
6112,fail,0.325261780104712
6113,fail,0.3252085718959594
6114,win,0.3253189401373896
6115,fail,0.3252657399836468
6116,win,0.32537606278613473
6117,win,0.32548634951773747
6118,fail,0.3254331480876103
6119,fail,0.32537996404641284
6120,win,0.3254901960784314
6121,fail,0.3254370200947558
6122,win,0.32554720679516497
6123,win,0.32565735750449126
6124,fail,0.3256041802743305
6125,fail,0.32555102040816325
6126,win,0.3256611165523996
6127,fail,0.32560796474620535
6128,win,0.32571801566579633
6129,win,0.32582803067384564
6130,fail,0.32577487765089724
6131,fail,0.32572174196705267
6132,fail,0.3256686236138291
6133,fail,0.32561552258274906
6134,fail,0.3255624388653407
6135,fail,0.3255093724531377
6136,win,0.325619295958279
6137,fail,0.32556623757536257
6138,fail,0.3255131964809384
6139,fail,0.3254601726665581
6140,fail,0.3254071661237785
6141,win,0.3255170167725126
6142,fail,0.32546401823510257
6143,fail,0.325411036952629
6144,win,0.3255208333333333
6145,fail,0.32546786004882017
6146,fail,0.3254149040026033
6147,fail,0.32536196518626975
6148,fail,0.32530904359141183
6149,fail,0.3252561392096276
6150,win,0.3253658536585366
6151,fail,0.32531295724272474
6152,fail,0.325260078023407
6153,win,0.3253697383390216
6154,fail,0.325316867078323
6155,fail,0.32526401299756297
6156,win,0.32537361923326835
6157,win,0.3254831898651941
6158,fail,0.3254303345241962
6159,win,0.3255398603669427
6160,fail,0.325487012987013
6161,fail,0.32543418276253855
6162,win,0.32554365465757873
6163,fail,0.3254908323868246
6164,win,0.3256002595717067
6165,win,0.3257096512570965
6166,fail,0.3256568277651638
6167,fail,0.32560402140424843
6168,fail,0.32555123216601817
6169,fail,0.3254984600421462
6170,fail,0.3254457050243112
6171,fail,0.3253929671041971
6172,fail,0.32534024627349317
6173,fail,0.32528754252389436
6174,fail,0.32523485584710077
6175,win,0.32534412955465586
6176,fail,0.32529145077720206
6177,win,0.3254006799417193
6178,fail,0.32534800906442213
6179,fail,0.325295355235475
6180,fail,0.32524271844660196
6181,fail,0.3251900986895324
6182,fail,0.3251374959560013
6183,win,0.3252466440239366
6184,fail,0.3251940491591203
6185,fail,0.325141471301536
6186,win,0.3252505657937278
6187,fail,0.3251979957976402
6188,fail,0.3251454427925016
6189,fail,0.32509290677007596
6190,fail,0.32504038772213245
6191,fail,0.3249878856404458
6192,fail,0.32493540051679587
6193,fail,0.3248829323429679
6194,fail,0.32483048111075236
6195,win,0.3249394673123487
6196,fail,0.3248870238863783
6197,fail,0.32483459738583187
6198,fail,0.32478218780251694
6199,fail,0.3247297951282465
6200,fail,0.32467741935483874
6201,win,0.3247863247863248
6202,fail,0.3247339567881329
6203,fail,0.3246816056746735
6204,fail,0.3246292714377821
6205,win,0.32473811442385175
6206,fail,0.3246857879471479
6207,win,0.3247945867568874
6208,fail,0.3247422680412371
6209,fail,0.3246899661781285
6210,fail,0.32463768115942027
6211,fail,0.32458541297697635
6212,fail,0.3245331616226658
6213,win,0.32464187992918075
6214,fail,0.3245896363051175
6215,win,0.3246983105390185
6216,fail,0.32464607464607464
6217,fail,0.32459385555734277
6218,fail,0.32454165326471535
6219,fail,0.32448946776009
6220,win,0.3245980707395498
6221,fail,0.3245458929432567
6222,win,0.3246544519447123
6223,fail,0.32460228185762496
6224,fail,0.3245501285347044
6225,win,0.32465863453815264
6226,fail,0.324606488917443
6227,fail,0.32455436004496546
6228,fail,0.32450224791265253
6229,fail,0.3244501525124418
6230,fail,0.32439807383627606
6231,fail,0.32434601187610335
6232,fail,0.3242939666238768
6233,fail,0.3242419380715546
6234,win,0.32435033686236764
6235,fail,0.32429831595829994
6236,fail,0.32424631173829377
6237,fail,0.3241943241943242
6238,fail,0.32414235331837127
6239,win,0.3242506811989101
6240,fail,0.32419871794871796
6241,fail,0.3241467713507451
6242,fail,0.32409484139698813
6243,fail,0.32404292807944896
6244,win,0.3241511851377322
6245,win,0.32425940752602084
6246,fail,0.3242074927953891
6247,win,0.3243156715223307
6248,win,0.3244238156209987
6249,win,0.32453192510801726
6250,win,0.32464
6251,fail,0.3245880659094545
6252,fail,0.3245361484325016
6253,fail,0.3244842475611706
6254,fail,0.32443236328749603
6255,fail,0.32438049560351717
6256,fail,0.3243286445012788
6257,fail,0.3242768099728304
6258,fail,0.3242249920102269
6259,fail,0.324173190605528
6260,fail,0.32412140575079873
6261,fail,0.3240696374381089
6262,fail,0.3240178856595337
6263,win,0.3241258182979403
6264,win,0.3242337164750958
6265,win,0.324341580207502
6266,win,0.3244494095116502
6267,win,0.3245572044040211
6268,win,0.3246649649010849
6269,fail,0.32461317594512684
6270,fail,0.32456140350877194
6271,fail,0.3245096475841174
6272,fail,0.3244579081632653
6273,win,0.32456559859716244
6274,fail,0.3245138667516736
6275,fail,0.3244621513944223
6276,fail,0.3244104525175271
6277,win,0.3245180818862514
6278,fail,0.3244663905702453
6279,win,0.3245739767478898
6280,win,0.3246815286624204
6281,fail,0.32462983601337364
6282,fail,0.32457815982171284
6283,win,0.32468565971669583
6284,win,0.3247931253978358
6285,fail,0.32474144789180587
6286,win,0.3248488705058861
6287,win,0.32495625894703356
6288,fail,0.32490458015267176
6289,fail,0.3248529177929719
6290,fail,0.3248012718600954
6291,fail,0.32474964234620884
6292,win,0.3248569612205976
6293,win,0.32496424598760526
6294,fail,0.32491261518906894
6295,win,0.3250198570293884
6296,fail,0.3249682337992376
6297,fail,0.32491662696522156
6298,fail,0.32486503651953
6299,fail,0.3248134624543578
6300,fail,0.32476190476190475
6301,fail,0.3247103634343755
6302,fail,0.3246588384639797
6303,fail,0.32460732984293195
6304,fail,0.3245558375634518
6305,fail,0.3245043616177637
6306,fail,0.32445290199809707
6307,win,0.324560012684319
6308,fail,0.3245085605580216
6309,fail,0.32445712474243144
6310,fail,0.32440570522979395
6311,fail,0.3243543020123594
6312,fail,0.32430291508238274
6313,fail,0.3242515444321242
6314,win,0.3243585682610073
6315,fail,0.3243072050673001
6316,win,0.32441418619379353
6317,fail,0.32436283045749564
6318,win,0.32446976891421336
6319,fail,0.3244184206361766
6320,fail,0.32436708860759494
6321,fail,0.3243157728207562
6322,win,0.3244226510597912
6323,fail,0.3243713427170647
6324,fail,0.32432005060088553
6325,win,0.32442687747035576
6326,fail,0.3243755927916535
6327,fail,0.32432432432432434
6328,win,0.32443109987357777
6329,win,0.32453784168115024
6330,fail,0.3244865718799368
6331,fail,0.324435318275154
6332,fail,0.32438408085912823
6333,fail,0.32433285962419073
6334,fail,0.3242816545626776
6335,fail,0.32423046566692976
6336,fail,0.32417929292929293
6337,fail,0.32412813634211773
6338,win,0.324234774376775
6339,fail,0.3241836251774728
6340,win,0.32429022082018927
6341,fail,0.32423907900961996
6342,win,0.3243456322926522
6343,win,0.32445215197855903
6344,fail,0.3244010088272383
6345,fail,0.32434988179669033
6346,win,0.3244563504569808
6347,fail,0.32440523081770917
6348,win,0.32451165721487085
6349,win,0.3246180500866278
6350,win,0.3247244094488189
6351,win,0.32483073531727286
6352,fail,0.32477959697733
6353,fail,0.32472847473634503
6354,win,0.32483474976392823
6355,win,0.32494099134539733
6356,win,0.3250471994965387
6357,fail,0.3249960673273557
6358,win,0.32510223340673167
6359,fail,0.3250511086648844
6360,win,0.3251572327044025
6361,fail,0.32510611539066187
6362,fail,0.3250550141464948
6363,win,0.32516108753732514
6364,win,0.325267127592709
6365,fail,0.32521602513747055
6366,fail,0.32516493873704055
6367,win,0.3252709282236532
6368,fail,0.32521984924623115
6369,win,0.3253257968283875
6370,fail,0.3252747252747253
6371,fail,0.32522366975357087
6372,fail,0.325172630257376
6373,fail,0.3251216067785972
6374,win,0.32522748666457485
6375,win,0.3253333333333333
6376,fail,0.3252823086574655
6377,fail,0.32523129998431866
6378,fail,0.32518030730636566
6379,fail,0.325129330616084
6380,win,0.32523510971786834
6381,fail,0.32518414041686255
6382,fail,0.32513318708868694
6383,win,0.3252389158702804
6384,fail,0.325187969924812
6385,fail,0.32513703993735316
6386,win,0.32524271844660196
6387,fail,0.32519179583529045
6388,fail,0.3251408891671885
6389,fail,0.32508999843480985
6390,fail,0.32503912363067294
6391,fail,0.3249882647473009
6392,win,0.32509386733416773
6393,win,0.325199436884092
6394,fail,0.32514857679074133
6395,win,0.32525410476935107
6396,win,0.32535959974984363
6397,fail,0.3253087384711584
6398,fail,0.32525789309159114
6399,win,0.32536333802156586
6400,fail,0.3253125
6401,fail,0.32526167786283394
6402,fail,0.3252108716026242
6403,win,0.3253162580040606
6404,fail,0.32526545908807
6405,fail,0.32521467603434817
6406,fail,0.32516390883546675
6407,fail,0.3251131574840019
6408,win,0.3252184769038702
6409,win,0.3253237634576377
6410,fail,0.3252730109204368
6411,win,0.3253782561222898
6412,fail,0.32532751091703055
6413,fail,0.32527678153750195
6414,fail,0.3252260679763018
6415,win,0.3253312548713952
6416,fail,0.3252805486284289
6417,fail,0.325229858189185
6418,fail,0.3251791835462761
6419,win,0.32528431219816173
6420,win,0.32538940809968847
6421,win,0.32549447126615794
6422,win,0.32559950171286206
6423,fail,0.32554880896777205
6424,win,0.325653798256538
6425,fail,0.32560311284046695
6426,fail,0.32555244319950205
6427,fail,0.32550178932627977
6428,win,0.32560672059738643
6429,win,0.325711619225385
6430,fail,0.32566096423017105
6431,fail,0.32561032498833775
6432,fail,0.3255597014925373
6433,fail,0.3255090937354267
6434,win,0.32561392601802924
6435,win,0.32571872571872573
6436,win,0.32582349285270357
6437,fail,0.32577287556315054
6438,fail,0.3257222739981361
6439,win,0.3258269917689082
6440,win,0.3259316770186335
6441,win,0.3260363297624592
6442,fail,0.32598571872089416
6443,win,0.32609033059133946
6444,fail,0.3260397268777157
6445,fail,0.32598913886733905
6446,fail,0.32593856655290104
6447,fail,0.3258880099270979
6448,win,0.3259925558312655
6449,fail,0.3259420065126376
6450,fail,0.32589147286821707
6451,fail,0.32584095489071463
6452,fail,0.3257904525728456
6453,win,0.32589493258949326
6454,fail,0.3258444375581035
6455,win,0.3259488768396592
6456,win,0.3260532837670384
6457,fail,0.3260027876722936
6458,win,0.3261071539176216
6459,fail,0.3260566651184394
6460,fail,0.3260061919504644
6461,win,0.3261105092091008
6462,fail,0.3260600433302383
6463,win,0.3261643199752437
6464,fail,0.3261138613861386
6465,fail,0.32606341840680586
6466,fail,0.3260129910300031
6467,fail,0.32596257924849237
6468,fail,0.3259121830550402
6469,fail,0.3258618024424177
6470,fail,0.3258114374034003
6471,win,0.32591562355122855
6472,win,0.32601977750309025
6473,win,0.326123899273907
6474,fail,0.3260735248687056
6475,fail,0.326023166023166
6476,fail,0.32597282273008027
6477,fail,0.32592249498224485
6478,fail,0.32587218277246066
6479,win,0.32597623089983024
6480,fail,0.32592592592592595
6481,fail,0.3258756364758525
6482,fail,0.32582536254242517
6483,fail,0.32577510411846367
6484,fail,0.3257248611967921
6485,win,0.3258288357748651
6486,fail,0.3257786000616713
6487,fail,0.32572837983659625
6488,win,0.3258323057953144
6489,win,0.3259361997226075
6490,fail,0.3258859784283513
6491,fail,0.32583577260822677
6492,fail,0.3257855822550832
6493,win,0.3258894193747112
6494,win,0.32599322451493684
6495,win,0.3260969976905312
6496,fail,0.32604679802955666
6497,fail,0.32599661382176387
6498,win,0.3261003385657125
6499,win,0.32620403138944454
6500,fail,0.3261538461538461
6501,win,0.3262574988463313
6502,fail,0.3262073208243617
6503,fail,0.3261571582346609
6504,fail,0.3261070110701107
6505,fail,0.3260568793235972
6506,fail,0.32600676298801107
6507,fail,0.3259566620562471
6508,fail,0.3259065765212047
6509,win,0.32601013980642185
6510,fail,0.3259600614439324
6511,fail,0.3259099984641376
6512,win,0.3260135135135135
6513,fail,0.32596345769998464
