Round,Playing times,Result,Accumulating_winning_rate
5152,14,fail,0.00718167701863354
5153,12,fail,0.007180283330098972
5154,12,fail,0.007178890182382615
5155,13,fail,0.007177497575169738
5156,13,fail,0.0071761055081458495
5157,14,fail,0.007174713980996703
5158,27,fail,0.007173322993408298
5159,6,fail,0.007171932545066873
5160,10,fail,0.007170542635658915
5161,12,fail,0.007169153264871149
5162,8,fail,0.007167764432390546
5163,17,fail,0.007166376137904319
5164,15,fail,0.007164988381099922
5165,13,fail,0.007163601161665053
5166,13,fail,0.0071622144792876504
5167,21,fail,0.007160828333655893
5168,18,fail,0.007159442724458205
5169,8,fail,0.007158057651383247
5170,14,fail,0.007156673114119922
5171,10,fail,0.007155289112357377
5172,13,fail,0.007153905645784996
5173,13,fail,0.007152522714092403
5174,11,fail,0.007151140316969463
5175,16,fail,0.00714975845410628
5176,12,fail,0.0071483771251932
5177,39,fail,0.007146996329920803
5178,12,fail,0.007145616067979915
5179,13,fail,0.007144236339061595
5180,18,fail,0.007142857142857143
5181,12,fail,0.007141478479058097
5182,11,fail,0.007140100347356233
5183,16,fail,0.0071387227474435655
5184,29,fail,0.007137345679012345
5185,12,fail,0.007135969141755062
5186,12,fail,0.007134593135364443
5187,24,fail,0.007133217659533449
5188,11,fail,0.007131842713955281
5189,18,fail,0.0071304682983233765
5190,13,fail,0.007129094412331407
5191,22,fail,0.00712772105567328
5192,13,fail,0.007126348228043144
5193,11,fail,0.007124975929135375
5194,37,fail,0.00712360415864459
5195,9,fail,0.00712223291626564
5196,9,fail,0.00712086220169361
5197,20,fail,0.007119492014623821
5198,10,fail,0.007118122354751828
5199,14,fail,0.007116753221773418
5200,10,fail,0.007115384615384615
5201,14,fail,0.0071140165352816765
5202,7,fail,0.007112648981161092
5203,31,fail,0.007111281952719585
5204,22,fail,0.007109915449654112
5205,7,fail,0.007108549471661864
5206,15,fail,0.007107184018440261
5207,20,fail,0.0071058190896869594
5208,18,fail,0.007104454685099846
5209,11,fail,0.00710309080437704
5210,9,fail,0.007101727447216891
5211,14,fail,0.007100364613317981
5212,13,fail,0.007099002302379125
5213,16,fail,0.007097640514099367
5214,17,fail,0.007096279248177982
5215,19,fail,0.007094918504314478
5216,28,fail,0.007093558282208589
5217,16,fail,0.0070921985815602835
5218,18,win,0.007282483710233806
5219,12,fail,0.007281088331097912
5220,12,fail,0.0072796934865900385
5221,9,fail,0.007278299176402988
5222,22,fail,0.007276905400229797
5223,5,win,0.007466973004020678
5224,34,fail,0.007465543644716692
5225,34,fail,0.007464114832535885
5226,14,fail,0.007462686567164179
5227,8,fail,0.007461258848287737
5228,11,fail,0.007459831675592961
5229,8,fail,0.007458405048766495
5230,22,fail,0.00745697896749522
5231,17,fail,0.007455553431466259
5232,12,fail,0.007454128440366973
5233,10,fail,0.007452703993884961
5234,21,fail,0.007451280091708062
5235,11,fail,0.007449856733524355
5236,11,fail,0.007448433919022154
5237,27,fail,0.007447011647890013
5238,8,fail,0.0074455899198167235
5239,16,fail,0.007444168734491315
5240,13,fail,0.007442748091603053
5241,10,fail,0.007441327990841442
5242,8,fail,0.007439908431896223
5243,12,fail,0.007438489414457372
5244,9,fail,0.007437070938215103
5245,18,fail,0.007435653002859866
5246,17,fail,0.007434235608082348
5247,14,fail,0.007432818753573471
5248,13,fail,0.00743140243902439
5249,12,fail,0.0074299866641265
5250,51,fail,0.0074285714285714285
5251,13,fail,0.007427156732051038
5252,15,fail,0.007425742574257425
5253,6,fail,0.0074243289548829245
5254,11,fail,0.0074229158736200986
5255,12,fail,0.007421503330161751
5256,9,fail,0.007420091324200913
5257,21,fail,0.007418679855430854
5258,12,fail,0.007417268923545074
5259,9,win,0.007606008746910059
5260,20,fail,0.0076045627376425855
5261,11,fail,0.0076031172780840145
5262,17,fail,0.007601672367920942
5263,17,fail,0.007600228006840205
5264,17,fail,0.007598784194528876
5265,22,fail,0.007597340930674264
5266,23,fail,0.007595898214963919
5267,8,fail,0.007594456047085627
5268,15,fail,0.007593014426727411
5269,27,fail,0.007591573353577529
5270,17,fail,0.007590132827324478
5271,13,fail,0.007588692847656991
5272,23,fail,0.007587253414264037
5273,28,fail,0.007585814526834819
5274,10,fail,0.0075843761850587785
5275,10,fail,0.007582938388625593
5276,8,fail,0.0075815011372251705
5277,9,fail,0.007580064430547659
5278,8,fail,0.007578628268283441
5279,25,fail,0.00757719265012313
5280,10,fail,0.007575757575757576
5281,14,fail,0.0075743230448778644
5282,16,fail,0.007572889057175312
5283,12,fail,0.007571455612341473
5284,12,fail,0.00757002271006813
5285,13,fail,0.007568590350047304
5286,18,fail,0.007567158531971245
5287,17,fail,0.0075657272555324385
5288,16,fail,0.007564296520423601
5289,16,fail,0.007562866326337682
5290,7,fail,0.007561436672967864
5291,26,fail,0.00756000756000756
5292,19,fail,0.007558578987150416
5293,9,fail,0.007557150954090308
5294,10,fail,0.007555723460521345
5295,15,fail,0.007554296506137866
5296,10,fail,0.0075528700906344415
5297,8,fail,0.007551444213705872
5298,12,fail,0.007550018875047188
5299,12,fail,0.007548594074353651
5300,8,fail,0.007547169811320755
5301,12,fail,0.007545746085644218
5302,21,fail,0.007544322897019992
5303,10,fail,0.007542900245144258
5304,9,fail,0.007541478129713424
5305,13,fail,0.007540056550424128
5306,13,fail,0.007538635506973238
5307,14,fail,0.007537214999057848
5308,13,fail,0.007535795026375283
5309,11,fail,0.007534375588623093
5310,16,fail,0.007532956685499058
5311,18,fail,0.007531538316701186
5312,7,fail,0.007530120481927711
5313,13,fail,0.007528703180877094
5314,13,fail,0.007527286413248024
5315,20,fail,0.007525870178739417
5316,9,fail,0.007524454477050414
5317,15,fail,0.007523039307880384
5318,16,fail,0.00752162467092892
5319,12,fail,0.007520210565895845
5320,9,fail,0.007518796992481203
5321,14,fail,0.007517383950385266
5322,16,fail,0.00751597143930853
5323,11,fail,0.007514559458951719
5324,14,fail,0.007513148009015778
5325,34,fail,0.007511737089201878
5326,30,fail,0.007510326699211416
5327,18,fail,0.007508916838746011
5328,11,fail,0.0075075075075075074
5329,15,fail,0.007506098705197973
5330,9,fail,0.0075046904315197
5331,18,fail,0.007503282686175202
5332,13,fail,0.007501875468867217
5333,8,fail,0.007500468779298706
5334,19,fail,0.0074990626171728535
5335,13,fail,0.007497656982193065
5336,20,fail,0.0074962518740629685
5337,10,fail,0.007494847292486416
5338,15,fail,0.007493443237167478
5339,16,fail,0.0074920397078104516
5340,11,fail,0.00749063670411985
5341,12,fail,0.007489234225800412
5342,16,fail,0.007487832272557095
5343,20,fail,0.007486430844095077
5344,16,fail,0.0074850299401197605
5345,23,fail,0.007483629560336763
5346,11,fail,0.0074822297044519264
5347,17,fail,0.007480830372171311
5348,12,fail,0.0074794315632011965
5349,24,fail,0.007478033277248084
5350,17,fail,0.007476635514018692
5351,12,fail,0.007475238273219959
5352,8,fail,0.007473841554559043
5353,21,fail,0.007472445357743321
5354,18,fail,0.007471049682480389
5355,17,fail,0.007469654528478058
5356,13,fail,0.0074682598954443615
5357,16,fail,0.007466865783087549
5358,8,fail,0.007465472191116088
5359,17,fail,0.007464079119238664
5360,25,fail,0.007462686567164179
5361,11,fail,0.007461294534601754
5362,27,fail,0.007459903021260724
5363,12,fail,0.007458512026850644
5364,20,fail,0.007457121551081283
5365,14,fail,0.007455731593662628
5366,9,fail,0.007454342154304882
5367,18,fail,0.007452953232718464
5368,13,fail,0.007451564828614009
5369,8,fail,0.007450176941702366
5370,13,fail,0.0074487895716946
5371,17,fail,0.007447402718301992
5372,16,fail,0.007446016381236039
5373,10,fail,0.00744463056020845
5374,12,fail,0.00744324525493115
5375,8,fail,0.0074418604651162795
5376,11,fail,0.00744047619047619
5377,16,fail,0.007439092430723452
5378,25,fail,0.007437709185570844
5379,10,fail,0.007436326454731363
5380,15,fail,0.007434944237918215
5381,19,fail,0.007433562534844824
5382,37,fail,0.007432181345224823
5383,19,fail,0.00743080066877206
5384,22,fail,0.007429420505200594
5385,14,fail,0.007428040854224698
5386,12,fail,0.007426661715558856
5387,17,fail,0.007425283088917765
5388,8,fail,0.007423904974016332
5389,12,fail,0.007422527370569679
5390,24,fail,0.0074211502782931356
5391,14,fail,0.007419773696902244
5392,19,fail,0.00741839762611276
5393,13,fail,0.007417022065640645
5394,16,fail,0.007415647015202077
5395,10,fail,0.0074142724745134385
5396,23,fail,0.007412898443291327
5397,17,fail,0.007411524921252547
5398,14,fail,0.007410151908114116
5399,9,fail,0.007408779403593258
5400,14,fail,0.007407407407407408
5401,10,fail,0.007406035919274209
5402,19,fail,0.0074046649389115145
5403,13,fail,0.007403294466037387
5404,7,fail,0.007401924500370096
5405,22,fail,0.0074005550416281225
5406,19,fail,0.007399186089530152
5407,11,fail,0.007397817643795081
5408,22,fail,0.0073964497041420114
5409,14,fail,0.007395082270290257
5410,29,fail,0.0073937153419593345
5411,18,fail,0.0073923489188689705
5412,21,fail,0.007390983000739098
5413,18,fail,0.007389617587289858
5414,9,fail,0.007388252678241596
5415,17,fail,0.007386888273314866
5416,14,fail,0.007385524372230428
5417,27,fail,0.007384160974709249
5418,9,fail,0.007382798080472499
5419,11,fail,0.0073814356892415575
5420,8,fail,0.007380073800738007
5421,16,fail,0.007378712414683638
5422,7,fail,0.0073773515308004425
5423,11,fail,0.007375991148810621
5424,25,fail,0.007374631268436578
5425,15,fail,0.007373271889400922
5426,15,fail,0.007371913011426466
5427,42,fail,0.0073705546342362266
5428,21,fail,0.007369196757553427
5429,22,fail,0.007367839381101492
5430,18,fail,0.007366482504604052
5431,15,fail,0.0073651261277849385
5432,9,fail,0.007363770250368188
5433,12,fail,0.007362414872078042
5434,33,fail,0.00736105999263894
5435,7,fail,0.007359705611775529
5436,10,fail,0.007358351729212656
5437,9,fail,0.0073569983446753725
5438,16,fail,0.00735564545788893
5439,14,fail,0.007354293068578783
5440,18,fail,0.007352941176470588
5441,18,fail,0.007351589781290204
5442,16,fail,0.00735023888276369
5443,12,fail,0.007348888480617307
5444,12,fail,0.0073475385745775165
5445,20,fail,0.0073461891643709825
5446,14,fail,0.007344840249724568
5447,9,fail,0.007343491830365339
5448,8,fail,0.007342143906020558
5449,10,fail,0.007340796476417691
5450,10,fail,0.007339449541284404
5451,18,fail,0.00733810310034856
5452,17,fail,0.007336757153338224
5453,17,fail,0.007335411699981661
5454,11,fail,0.007334066740007334
5455,19,fail,0.007332722273143905
5456,13,fail,0.007331378299120235
5457,18,fail,0.007330034817665384
5458,11,fail,0.007328691828508612
5459,9,fail,0.007327349331379373
5460,20,fail,0.007326007326007326
5461,13,fail,0.007324665812122322
5462,21,fail,0.007323324789454412
5463,15,fail,0.007321984257733846
5464,17,fail,0.007320644216691069
5465,11,fail,0.007319304666056725
5466,48,fail,0.007317965605561654
5467,14,fail,0.007316627034936894
5468,8,fail,0.0073152889539136795
5469,16,fail,0.007313951362223441
5470,17,fail,0.007312614259597806
5471,9,fail,0.007311277645768598
5472,8,fail,0.007309941520467836
5473,37,fail,0.0073086058834277365
5474,10,fail,0.007307270734380708
5475,34,fail,0.0073059360730593605
5476,9,fail,0.007304601899196494
5477,19,fail,0.007303268212525105
5478,35,fail,0.007301935012778387
5479,10,fail,0.007300602299689724
5480,27,fail,0.0072992700729927005
5481,11,fail,0.007297938332421091
5482,9,fail,0.0072966070777088655
5483,7,fail,0.007295276308590188
5484,22,fail,0.007293946024799417
5485,12,fail,0.007292616226071103
5486,14,fail,0.007291286912139993
5487,12,fail,0.007289958082741024
5488,31,fail,0.007288629737609329
5489,13,fail,0.007287301876480233
5490,15,fail,0.007285974499089253
5491,11,fail,0.0072846476051721
5492,11,fail,0.007283321194464676
5493,17,fail,0.007281995266703077
5494,7,fail,0.0072806698216235895
5495,18,fail,0.007279344858962694
5496,9,fail,0.00727802037845706
5497,16,fail,0.007276696379843551
5498,18,fail,0.007275372862859221
5499,8,fail,0.0072740498272413166
5500,12,fail,0.007272727272727273
5501,11,win,0.0074531903290310855
5502,12,fail,0.007451835696110506
5503,9,fail,0.007450481555515174
5504,22,fail,0.007449127906976744
5505,7,fail,0.007447774750227066
5506,23,fail,0.007446422084998184
5507,12,fail,0.007445069911022335
5508,27,fail,0.007443718228031954
5509,11,fail,0.007442367035759666
5510,18,fail,0.007441016333938294
5511,24,fail,0.007439666122300853
5512,12,fail,0.007438316400580552
5513,18,fail,0.007436967168510793
5514,12,fail,0.007435618425825173
5515,24,fail,0.00743427017225748
5516,16,fail,0.007432922407541697
5517,19,fail,0.0074315751314119995
5518,20,fail,0.007430228343602754
5519,18,fail,0.007428882043848523
5520,8,fail,0.007427536231884058
5521,10,fail,0.007426190907444304
5522,26,fail,0.007424846070264397
5523,14,fail,0.007423501720079667
5524,27,fail,0.007422157856625634
5525,11,fail,0.007420814479638009
5526,11,fail,0.007419471588852696
5527,8,fail,0.00741812918400579
5528,37,fail,0.0074167872648335745
5529,8,fail,0.0074154458310725264
5530,10,fail,0.007414104882459313
5531,22,fail,0.00741276441873079
5532,36,fail,0.007411424439624005
5533,33,fail,0.007410084944876197
5534,15,fail,0.007408745934224793
5535,19,fail,0.007407407407407408
5536,23,fail,0.0074060693641618495
5537,10,fail,0.007404731804226115
5538,14,fail,0.007403394727338389
5539,29,fail,0.007402058133237047
5540,19,fail,0.00740072202166065
5541,12,fail,0.007399386392347952
5542,9,fail,0.007398051245037893
5543,14,fail,0.007396716579469601
5544,16,fail,0.007395382395382395
5545,19,fail,0.00739404869251578
5546,18,fail,0.007392715470609448
5547,6,fail,0.007391382729403281
5548,15,fail,0.007390050468637346
5549,16,fail,0.007388718688051901
5550,16,fail,0.007387387387387387
5551,14,fail,0.007386056566384435
5552,11,fail,0.007384726224783862
5553,9,fail,0.00738339636232667
5554,17,fail,0.007382066978754051
5555,29,fail,0.007380738073807381
5556,14,fail,0.0073794096472282215
5557,11,fail,0.007378081698758323
5558,14,fail,0.007376754228139618
5559,28,fail,0.007375427235114229
5560,9,fail,0.007374100719424461
5561,16,fail,0.007372774680812803
5562,8,fail,0.007371449119021934
5563,26,fail,0.007370124033794715
5564,35,fail,0.007368799424874191
5565,8,fail,0.007367475292003594
5566,12,fail,0.0073661516349263385
5567,13,fail,0.007364828453386024
5568,19,fail,0.0073635057471264365
5569,10,fail,0.007362183515891543
5570,10,fail,0.007360861759425494
5571,19,fail,0.007359540477472626
5572,21,fail,0.007358219669777458
5573,13,win,0.007536335905257491
5574,16,fail,0.007534983853606028
5575,48,fail,0.007533632286995516
5576,37,fail,0.007532281205164993
5577,9,fail,0.007530930607853685
5578,13,fail,0.007529580494801004
5579,15,fail,0.0075282308657465494
5580,22,fail,0.007526881720430108
5581,11,fail,0.00752553305859165
5582,6,fail,0.007524184879971337
5583,12,fail,0.007522837184309511
5584,16,fail,0.007521489971346705
5585,25,fail,0.0075201432408236344
5586,10,fail,0.007518796992481203
5587,21,fail,0.007517451226060497
5588,12,fail,0.007516105941302791
5589,29,fail,0.007514761137949544
5590,33,fail,0.0075134168157423974
5591,12,fail,0.00751207297442318
5592,24,fail,0.0075107296137339056
5593,19,fail,0.007509386733416771
5594,11,fail,0.007508044333214158
5595,8,fail,0.007506702412868633
5596,11,fail,0.007505360972122945
5597,9,fail,0.007504020010720028
5598,16,fail,0.007502679528403001
5599,20,fail,0.0075013395249151635
5600,13,fail,0.0075
5601,15,fail,0.007498660953401178
5602,15,fail,0.007497322384862549
5603,14,fail,0.007495984294128145
5604,18,fail,0.007494646680942184
5605,13,fail,0.007493309545049063
5606,19,fail,0.007491972886193364
5607,10,fail,0.00749063670411985
5608,48,fail,0.007489300998573466
5609,9,fail,0.0074879657692993404
5610,24,fail,0.0074866310160427805
5611,15,fail,0.007485296738549278
5612,21,fail,0.007483962936564505
5613,27,fail,0.0074826296098343134
5614,16,fail,0.007481296758104738
5615,28,fail,0.007479964381121995
5616,9,fail,0.007478632478632479
5617,17,fail,0.007477301050382767
5618,9,fail,0.007475970096119616
5619,10,fail,0.007474639615589963
5620,14,fail,0.007473309608540925
5621,9,fail,0.007471980074719801
5622,13,fail,0.007470651013874066
5623,13,fail,0.007469322425751378
5624,25,fail,0.007467994310099573
5625,13,fail,0.007466666666666667
5626,15,fail,0.007465339495200853
5627,11,fail,0.007464012795450507
5628,8,fail,0.007462686567164179
5629,10,fail,0.0074613608100906025
5630,30,fail,0.007460035523978685
5631,33,fail,0.007458710708577517
5632,15,fail,0.007457386363636364
5633,10,fail,0.007456062488904669
5634,19,fail,0.007454739084132056
5635,13,fail,0.007453416149068323
5636,16,fail,0.007452093683463449
5637,10,fail,0.007450771687067589
5638,24,fail,0.007449450159631075
5639,15,fail,0.007448129100904415
5640,9,fail,0.007446808510638298
5641,10,fail,0.007445488388583585
5642,10,fail,0.007444168734491315
5643,18,fail,0.007442849548112706
5644,8,fail,0.0074415308291991495
5645,17,fail,0.007440212577502214
5646,26,fail,0.007438894792773645
5647,21,fail,0.007437577474765362
5648,9,fail,0.007436260623229462
5649,20,fail,0.007434944237918215
5650,35,fail,0.007433628318584071
5651,11,fail,0.0074323128649796495
5652,7,fail,0.0074309978768577496
5653,14,fail,0.007429683353971343
5654,19,fail,0.007428369296073576
5655,21,fail,0.007427055702917772
5656,13,fail,0.007425742574257425
5657,10,fail,0.0074244299098462085
5658,14,fail,0.007423117709437964
5659,11,fail,0.0074218059727867115
5660,12,fail,0.007420494699646643
5661,16,fail,0.007419183889772125
5662,40,fail,0.007417873542917697
5663,12,fail,0.007416563658838072
5664,18,fail,0.007415254237288136
5665,20,fail,0.007413945278022948
