Round,Result,Accumulating_winning_rate
14510,fail,0.39462439696760854
14511,win,0.3946661153607608
14512,fail,0.3946389195148842
14513,fail,0.39461172741679873
14514,fail,0.39458453906572966
14515,win,0.3946262487082329
14516,fail,0.39459906310278314
14517,fail,0.394571881242681
14518,fail,0.3945447031271525
14519,fail,0.39451752875542395
14520,fail,0.3944903581267218
14521,win,0.39453205702086636
14522,win,0.39457375017215257
14523,win,0.39461543758176687
14524,fail,0.3945882676948499
14525,fail,0.3945611015490534
14526,win,0.39460278121988157
14527,fail,0.3945756178151029
14528,win,0.3946172907488987
14529,win,0.3946589579461766
14530,fail,0.3946317962835513
14531,win,0.394673456747643
14532,win,0.3947151114781173
14533,fail,0.394687951558522
14534,fail,0.3946607953763589
14535,win,0.394702442380461
14536,fail,0.39467528893780957
14537,win,0.39471692921510626
14538,win,0.39475856376392904
14539,win,0.3948001925854598
14540,fail,0.3947730398899587
14541,fail,0.394745890929097
14542,fail,0.39471874570210425
14543,fail,0.39469160420821015
14544,fail,0.39466446644664466
14545,fail,0.394637332416638
14546,fail,0.3946102021174206
14547,win,0.39465181824431156
14548,win,0.39469342864998624
14549,fail,0.3946663000893532
14550,fail,0.39463917525773196
14551,fail,0.39461205415435363
14552,win,0.39465365585486534
14553,win,0.394695251838109
14554,fail,0.3946681324721726
14555,fail,0.39464101683270353
14556,fail,0.3946139049189338
14557,fail,0.3945867967300955
14558,fail,0.3945596922654211
14559,fail,0.39453259152414316
14560,win,0.3945741758241758
14561,fail,0.39454707781058995
14562,win,0.3945886554044774
14563,win,0.39463022728833347
14564,fail,0.39460313100796485
14565,fail,0.39457603844833505
14566,win,0.39461760263627627
14567,fail,0.3945905128029107
14568,fail,0.39456342668863265
14569,fail,0.39453634429267626
14570,win,0.39457789979409746
14571,fail,0.3945508201221605
14572,fail,0.3945237441668954
14573,fail,0.39449667192753723
14574,win,0.39453821874571154
14575,win,0.3945797598627787
14576,win,0.3946212952799122
14577,fail,0.39459422377718323
14578,win,0.3946357525037728
14579,win,0.39467727553330134
14580,win,0.394718792866941
14581,fail,0.3946917221041081
14582,fail,0.39466465505417636
14583,fail,0.3946375917163821
14584,win,0.39467910038398246
14585,fail,0.3946520397668838
14586,win,0.39469354175236526
14587,win,0.3947350380475766
14588,fail,0.39470797916095424
14589,fail,0.39468092398382343
14590,win,0.39472241261137764
14591,win,0.39476389555205266
14592,win,0.39480537280701755
14593,win,0.3948468443774412
14594,win,0.3948883102644923
14595,fail,0.3948612538540596
14596,fail,0.39483420115100026
14597,fail,0.3948071521545523
14598,win,0.39484860939854777
14599,fail,0.3948215631207617
14600,win,0.39486301369863014
14601,fail,0.3948359701390316
14602,win,0.39487741405286947
14603,fail,0.39485037321098404
14604,fail,0.39482333607230896
14605,win,0.39486477233824036
14606,win,0.3949062029303026
14607,fail,0.39487916752242075
14608,fail,0.3948521358159912
14609,fail,0.39482510781025393
14610,win,0.3948665297741273
14611,win,0.3949079460680309
14612,fail,0.39488091979195183
14613,fail,0.39485389721480874
14614,win,0.3948953058710825
14615,fail,0.3948682860075265
14616,fail,0.3948412698412698
14617,fail,0.3948142573715537
14618,fail,0.3947872485976194
14619,win,0.39482864765031805
14620,win,0.39487004103967166
14621,fail,0.394843033992203
14622,fail,0.3948160306387635
14623,win,0.39485741639882377
14624,fail,0.3948304157549234
14625,fail,0.3948034188034188
14626,fail,0.3947764255435526
14627,fail,0.3947494359745676
14628,fail,0.3947224500957069
14629,win,0.3947638252785563
14630,fail,0.39473684210526316
14631,fail,0.3947098626204634
14632,fail,0.39468288682340075
14633,fail,0.39465591471331923
14634,fail,0.3946289462894629
14635,win,0.39467031089853094
14636,win,0.39471166985515166
14637,fail,0.3946847031495525
14638,fail,0.39465774012843285
14639,win,0.3946990914679964
14640,win,0.39474043715846996
14641,win,0.3947817772010109
14642,fail,0.39475481491599507
14643,fail,0.3947278563135969
14644,fail,0.394700901393062
14645,win,0.39474223284397403
14646,fail,0.3947152806226956
14647,fail,0.39468833208165494
14648,fail,0.3946613872200983
14649,fail,0.39463444603727216
14650,win,0.3946757679180887
14651,fail,0.39464882943143814
14652,win,0.3946901446901447
14653,win,0.3947314543096977
14654,win,0.3947727582912515
14655,fail,0.39474582053906515
14656,fail,0.3947188864628821
14657,fail,0.3946919560619499
14658,win,0.39473325146677585
14659,fail,0.39470632376014736
14660,fail,0.3946793997271487
14661,fail,0.3946524793670282
14662,win,0.39469376619833585
14663,win,0.3947350473982132
14664,fail,0.39470812875068195
14665,fail,0.39468121377429255
14666,fail,0.394654302468294
14667,fail,0.39462739483193565
14668,fail,0.39460049086446686
14669,fail,0.39457359056513736
14670,win,0.39461486025903203
14671,fail,0.39458796264739965
14672,fail,0.3945610687022901
14673,fail,0.39453417842295374
14674,fail,0.39450729180864114
14675,fail,0.3944804088586031
14676,fail,0.3944535295720905
14677,fail,0.3944266539483546
14678,fail,0.39439978198664666
14679,fail,0.3943729136862184
14680,fail,0.39434604904632153
14681,fail,0.394319188066208
14682,win,0.3943604413567634
14683,fail,0.39433358305523397
14684,fail,0.39430672841187686
14685,fail,0.39427987742594484
14686,win,0.3943211221571565
14687,fail,0.39429427384762034
14688,fail,0.3942674291938998
14689,win,0.3943086663489686
14690,win,0.3943498978897209
14691,fail,0.39432305493159076
14692,win,0.3943642798802069
14693,fail,0.39433743959708706
14694,fail,0.3943106029671975
14695,win,0.39435182034705685
14696,fail,0.39432498639085467
14697,fail,0.3942981560862761
14698,fail,0.39427132943257587
14699,fail,0.39424450642900877
14700,fail,0.39421768707482996
14701,fail,0.3941908713692946
14702,fail,0.39416405931165827
14703,fail,0.39413725090117663
14704,fail,0.39411044613710555
14705,win,0.39415164909894596
14706,fail,0.39412484700122397
14707,fail,0.3940980485483103
14708,win,0.39413924394887134
14709,win,0.3941804337480454
14710,fail,0.39415363698164513
14711,win,0.3941948202025695
14712,fail,0.39416802610114193
14713,win,0.394209202745871
14714,win,0.3942503737936659
14715,fail,0.39422358137954466
14716,win,0.3942647458548519
14717,fail,0.3942379561051845
14718,fail,0.39421116999592337
14719,fail,0.3941843875263265
14720,fail,0.3941576086956522
14721,fail,0.39413083350315875
14722,fail,0.3941040619481049
14723,win,0.39414521496977517
14724,fail,0.3941184460744363
14725,win,0.3941595925297114
14726,fail,0.39413282629363033
14727,fail,0.39410606369253753
14728,win,0.39414720260727865
14729,fail,0.394120442664132
14730,win,0.3941615750169722
14731,win,0.3942027017853506
14732,win,0.39424382297040456
14733,fail,0.3942170637344736
14734,win,0.39425817836297
14735,win,0.39429928741092635
14736,fail,0.3942725298588491
14737,win,0.39431363235393907
14738,fail,0.39428687745962815
14739,fail,0.394260126195807
14740,win,0.3943012211668928
14741,win,0.39434231056237706
14742,fail,0.39431556098222764
14743,fail,0.3942888150308621
14744,fail,0.39426207270754204
14745,win,0.3943031536113937
14746,fail,0.39427641394276414
14747,fail,0.39424967790058996
14748,fail,0.39422294548413345
14749,win,0.3942640178995186
14750,win,0.3943050847457627
14751,fail,0.39427835400989764
14752,fail,0.3942516268980477
14753,win,0.3942926862333085
14754,win,0.39433374000271115
14755,fail,0.39430701457133177
14756,win,0.3943480618053673
14757,win,0.39438910347631634
14758,win,0.39443013958530965
14759,fail,0.3944034148655058
14760,fail,0.3943766937669377
14761,win,0.3944177223765328
14762,fail,0.3943910039290069
14763,fail,0.3943642891011312
14764,fail,0.39433757789217017
14765,fail,0.3943108703013884
14766,win,0.39435188947582284
14767,win,0.3943929030947383
14768,fail,0.39436619718309857
14769,win,0.39440720427923354
14770,win,0.3944482058226134
14771,fail,0.39442150159095524
14772,win,0.394462496615218
14773,win,0.3945034860894876
14774,fail,0.39447678353864896
14775,win,0.39451776649746195
14776,fail,0.3944910665944775
14777,win,0.3945320430398592
14778,fail,0.39450534578427393
14779,fail,0.3944786521415522
14780,win,0.3945196211096076
14781,fail,0.39449293011298286
14782,win,0.3945338925720471
14783,fail,0.3945072042210647
14784,fail,0.3944805194805195
14785,fail,0.39445383834967873
14786,fail,0.3944271608278101
14787,fail,0.3944004869141814
14788,fail,0.3943738166080606
14789,fail,0.39434714990871594
14790,win,0.39438810006761327
14791,fail,0.39436143600838347
14792,win,0.3944023796646836
14793,win,0.39444331778543906
14794,fail,0.3944166554008382
14795,win,0.3944575870226428
14796,fail,0.3944309272776426
14797,fail,0.3944042711360411
14798,fail,0.39437761859710774
14799,fail,0.3943509696601122
14800,win,0.3943918918918919
14801,fail,0.3943652455915141
14802,fail,0.39433860289150113
14803,win,0.39437951766533813
14804,fail,0.39435287760064847
14805,fail,0.3943262411347518
14806,win,0.3943671484533297
14807,fail,0.3943405146214628
14808,fail,0.3943138843868179
14809,fail,0.39428725774866635
14810,win,0.39432815665091153
14811,fail,0.394301532644656
14812,fail,0.39427491223332434
14813,win,0.39431580368595154
14814,fail,0.39428918590522477
14815,fail,0.3942625717178535
14816,fail,0.39423596112311016
14817,win,0.3942768441654856
14818,fail,0.3942502361992172
14819,win,0.3942911127606451
14820,fail,0.39426450742240216
14821,win,0.3943053775048917
14822,fail,0.3942787747942248
14823,fail,0.3942521756729407
14824,fail,0.394225580140313
14825,fail,0.3941989881956155
14826,fail,0.39417239983812224
14827,fail,0.39414581506710733
14828,win,0.39418667386026435
14829,win,0.3942275271427608
14830,win,0.3942683749157114
14831,fail,0.39424179084350347
14832,fail,0.39421521035598706
14833,win,0.3942560506977685
14834,win,0.39429688553323444
14835,fail,0.39427030670711155
14836,fail,0.3942437314640065
14837,fail,0.3942171598031947
14838,fail,0.394190591723952
14839,win,0.39423141721140237
14840,fail,0.3942048517520216
14841,fail,0.3941782898726501
14842,win,0.3942191079369357
14843,win,0.39425992050124636
14844,fail,0.3942333602802479
14845,win,0.39427416638598856
14846,fail,0.39424760878351073
14847,win,0.39428840843268
14848,win,0.3943292025862069
14849,fail,0.39430264664287157
14850,fail,0.3942760942760943
14851,fail,0.3942495454851525
14852,win,0.39429033126851604
14853,win,0.3943311115599542
14854,fail,0.39430456442709033
14855,win,0.3943453382699428
14856,win,0.3943861066235864
14857,fail,0.39435956114962645
14858,fail,0.39433301924888947
14859,fail,0.3943064809206541
14860,fail,0.3942799461641992
14861,win,0.3943207052015342
14862,fail,0.3942941730588077
14863,win,0.39433492565430933
14864,fail,0.39430839612486546
14865,fail,0.3942818701648167
14866,fail,0.39425534777344273
14867,fail,0.39422882895002354
14868,fail,0.3942023136938391
14869,fail,0.39417580200416974
14870,fail,0.3941492938802959
14871,fail,0.3941227893214982
14872,win,0.3941635287789134
14873,fail,0.3941370268271364
14874,fail,0.39411052843888666
14875,win,0.3941512605042017
14876,fail,0.3941247647216994
14877,win,0.3941654903542381
14878,fail,0.39413899717703993
14879,fail,0.394112507560992
14880,fail,0.39408602150537636
14881,fail,0.39405953900947516
14882,win,0.3941002553420239
14883,win,0.39414096620305045
14884,win,0.39418167159365763
14885,win,0.39422237151494793
14886,fail,0.3941958887545345
14887,fail,0.39416940955195806
14888,fail,0.3941429339065019
14889,fail,0.39411646181744914
14890,win,0.3941571524513096
14891,win,0.39419783762003896
14892,win,0.39423851732473814
14893,fail,0.394212045927617
14894,fail,0.39418557808513494
14895,win,0.3942262504196039
14896,fail,0.3941997851772288
14897,fail,0.3941733234879506
14898,fail,0.3941468653510538
14899,fail,0.3941204107658232
14900,fail,0.3940939597315436
14901,win,0.39413462183746056
14902,win,0.3941752784861092
14903,win,0.3942159296785882
14904,fail,0.39418947933440684
14905,win,0.394230124119423
14906,win,0.39427076345095935
14907,win,0.3943113973301134
14908,win,0.3943520257579823
14909,fail,0.3943255751559461
14910,fail,0.394299128101945
14911,fail,0.39427268459526527
14912,win,0.39431330472103004
14913,win,0.3943539193991819
14914,fail,0.3943274775378839
14915,fail,0.39430103922225945
14916,win,0.3943416465540359
14917,fail,0.3943152108332775
14918,fail,0.3942887786566564
14919,fail,0.39426235002346
14920,fail,0.3942359249329759
14921,fail,0.3942095033844917
14922,fail,0.3941830853772953
14923,win,0.3942236815653689
14924,fail,0.39419726614848566
14925,win,0.39423785594639865
14926,fail,0.394211443119389
14927,fail,0.39418503383131237
14928,fail,0.3941586280814577
14929,fail,0.3941322258691138
14930,fail,0.39410582719357
14931,fail,0.3940794320541156
14932,win,0.39412001071524244
14933,fail,0.39409361816111965
14934,fail,0.3940672291415562
14935,win,0.3941078004686977
14936,win,0.3941483663631494
14937,fail,0.39412197897837586
14938,fail,0.394095595126523
14939,win,0.3941361536916795
14940,win,0.39417670682730926
14941,win,0.3942172545345024
14942,win,0.3942577968143488
14943,win,0.39429833366793815
14944,fail,0.394271948608137
14945,win,0.39431247908999667
14946,fail,0.3942860966144788
14947,fail,0.39425971766909745
14948,win,0.3943002408348943
14949,fail,0.39427386447254
14950,win,0.394314381270903
14951,fail,0.39428800749113774
14952,fail,0.39426163723916535
14953,fail,0.3942352705142781
14954,fail,0.39420890731576835
14955,fail,0.39418254764292876
14956,fail,0.39415619149505216
14957,win,0.3941966971986361
14958,win,0.39423719748629493
14959,win,0.3942776923591149
14960,win,0.39431818181818185
14961,win,0.39435866586458124
14962,fail,0.3943323085149044
14963,fail,0.394305954688231
14964,win,0.39434643143544507
14965,fail,0.39432008018710324
14966,fail,0.39429373246024324
14967,fail,0.39426738825415913
14968,win,0.3943078567610903
14969,fail,0.3942815151312713
14970,win,0.39432197728790913
14971,fail,0.3942956382339189
14972,win,0.39433609404221215
14973,fail,0.3943097575636145
14974,win,0.3943502070255109
14975,fail,0.3943238731218698
14976,fail,0.39429754273504275
14977,win,0.3943379849101956
14978,fail,0.3943116570970757
14979,fail,0.39428533279925226
14980,win,0.3943257676902537
14981,fail,0.39429944596488886
14982,fail,0.394273127753304
14983,fail,0.3942468130547954
14984,win,0.3942872397223705
14985,fail,0.3942609275942609
14986,win,0.39430134792472976
14987,fail,0.3942750383665844
14988,fail,0.39424873231918867
14989,fail,0.39422242978184
14990,win,0.39426284189459637
14991,fail,0.3942365419251551
14992,win,0.3942769477054429
14993,fail,0.39425065030347495
14994,win,0.39429104975323465
14995,fail,0.3942647549183061
14996,fail,0.39423846359029074
14997,fail,0.39421217576848705
14998,win,0.3942525670089345
14999,win,0.3942929528635242
15000,win,0.3943333333333333
15001,fail,0.3943070461969202
15002,fail,0.39428076256499134
15003,fail,0.39425448243684597
15004,win,0.39429485470541187
15005,fail,0.39426857714095304
15006,fail,0.3942423030787685
15007,win,0.3942826680882255
15008,win,0.3943230277185501
15009,win,0.3943633819708175
15010,fail,0.3943371085942705
15011,fail,0.39431083871827327
15012,fail,0.39428457234212627
15013,win,0.3943249184040498
15014,fail,0.3942986545890502
15015,fail,0.3942723942723943
15016,fail,0.39424613745338305
15017,win,0.3942864753279616
15018,fail,0.3942602210680517
15019,fail,0.39423397030428126
15020,fail,0.3942077230359521
15021,win,0.39424805272618335
15022,fail,0.39422180801491147
15023,fail,0.39419556679757706
15024,win,0.3942358892438765
15025,fail,0.39420965058236274
15026,win,0.3942499667243445
15027,fail,0.3942237306182205
15028,fail,0.3941974980037264
15029,win,0.39423780690664717
15030,win,0.3942781104457751
15031,win,0.3943184086221808
15032,fail,0.3942921766897286
15033,fail,0.3942659482471895
15034,win,0.3943062391911667
15035,fail,0.3942800133022946
15036,fail,0.3942537909018356
15037,fail,0.3942275719890936
15038,win,0.39426785476792126
15039,fail,0.394241638406809
15040,win,0.394281914893617
15041,fail,0.39425570108370456
15042,win,0.3942959712804148
15043,win,0.39433623612311375
15044,fail,0.3943100239298059
15045,fail,0.39428381522100364
15046,win,0.3943240728432806
15047,win,0.3943643251146408
15048,fail,0.39433811802232854
15049,fail,0.3943119144129178
15050,win,0.39435215946843855
