Round,Result,Accumulating_winning_rate
4820,fail,0.36099585062240663
4821,win,0.36112839659821616
4822,fail,0.3610535047698051
4823,fail,0.3609786439975119
4824,fail,0.3609038142620232
4825,fail,0.36082901554404145
4826,fail,0.3607542478242851
4827,win,0.3608866790967475
4828,win,0.36101905550952773
4829,fail,0.36094429488506935
4830,win,0.3610766045548654
4831,fail,0.36100186296832953
4832,win,0.3611341059602649
4833,fail,0.3610593834057521
4834,win,0.3611915597848573
4835,fail,0.3611168562564633
4836,fail,0.3610421836228288
4837,fail,0.36096754186479224
4838,win,0.361099627945432
4839,fail,0.36102500516635666
4840,fail,0.3609504132231405
4841,win,0.3610824209873993
4842,win,0.36121437422552666
4843,fail,0.36113978938674374
4844,fail,0.36106523534269197
4845,win,0.36119711042311664
4846,win,0.36132893107717706
4847,fail,0.3612543841551475
4848,win,0.3613861386138614
4849,fail,0.36131161064136935
4850,fail,0.3612371134020619
4851,fail,0.3611626468769326
4852,win,0.36129431162407255
4853,fail,0.36121986400164846
4854,fail,0.3611454470539761
4855,fail,0.36107106076210094
4856,fail,0.36099670510708404
4857,win,0.36112826847848467
4858,win,0.36125977768629064
4859,win,0.3613912327639432
4860,fail,0.36131687242798355
4861,win,0.3614482616745526
4862,win,0.36157959687371455
4863,fail,0.36150524367674275
4864,win,0.36163651315789475
4865,win,0.3617677286742035
4866,win,0.36189889025893957
4867,win,0.3620299979453462
4868,fail,0.3619556285949055
4869,win,0.3620866707742863
4870,win,0.362217659137577
4871,fail,0.36214329706425785
4872,fail,0.3620689655172414
4873,fail,0.36199466447773443
4874,fail,0.36192039392695935
4875,fail,0.3618461538461539
4876,win,0.36197703035274814
4877,fail,0.36190280910395733
4878,win,0.36203362033620334
4879,fail,0.3619594179135069
4880,win,0.3620901639344262
4881,fail,0.3620159803318992
4882,fail,0.36194182712003276
4883,fail,0.36186770428015563
4884,win,0.361998361998362
4885,win,0.362128966223132
4886,fail,0.36205485059353254
4887,win,0.3621853898096992
4888,fail,0.3621112929623568
4889,fail,0.36203722642667213
4890,win,0.3621676891615542
4891,fail,0.36209364138213046
4892,fail,0.36201962387571546
4893,win,0.36215001021867976
4894,fail,0.3620760114425828
4895,win,0.3622063329928498
4896,win,0.36233660130718953
4897,fail,0.3622626097610782
4898,fail,0.36218864842792975
4899,fail,0.3621147172892427
4900,win,0.3622448979591837
4901,fail,0.36217098551316057
4902,fail,0.36209710322317423
4903,fail,0.362023251070773
4904,fail,0.36194942903752036
4905,fail,0.36187563710499493
4906,win,0.3620057072971871
4907,fail,0.3619319339718769
4908,fail,0.36185819070904646
4909,fail,0.3617844774903239
4910,fail,0.36171079429735237
4911,fail,0.36163714111178985
4912,win,0.3617671009771987
4913,fail,0.3616934663138612
4914,win,0.36182336182336183
4915,fail,0.36174974567650053
4916,win,0.36187957689178196
4917,fail,0.3618059792556437
4918,fail,0.3617324115494103
4919,fail,0.3616588737548282
4920,win,0.3617886178861789
4921,win,0.36191830928673036
4922,fail,0.3618447785453068
4923,win,0.3619744058500914
4924,fail,0.3619008935824533
4925,win,0.3620304568527919
4926,fail,0.3619569630531872
4927,win,0.3620864623503146
4928,win,0.3622159090909091
4929,win,0.3623453033069588
4930,fail,0.3622718052738337
4931,fail,0.36219833705130805
4932,win,0.36232765612327655
4933,win,0.3624569227650517
4934,win,0.3625861370085124
4935,fail,0.3625126646403242
4936,fail,0.3624392220421394
4937,win,0.36256836135304843
4938,fail,0.3624949372215472
4939,fail,0.3624215428224337
4940,fail,0.3623481781376518
4941,win,0.36247723132969034
4942,win,0.3626062322946176
4943,fail,0.3625328747724054
4944,win,0.36266181229773464
4945,fail,0.36258847320525783
4946,fail,0.36251516376870196
4947,fail,0.36244188397008287
4948,fail,0.36236863379143086
4949,fail,0.36229541321479086
4950,win,0.3624242424242424
4951,fail,0.36235104019390024
4952,fail,0.3622778675282714
4953,fail,0.36220472440944884
4954,win,0.3623334679047235
4955,win,0.3624621594349142
4956,fail,0.36238902340597257
4957,fail,0.3623159168852128
4958,fail,0.3622428398547802
4959,win,0.3623714458560194
4960,fail,0.3622983870967742
4961,fail,0.362225357790768
4962,win,0.362353889560661
4963,fail,0.36228087850090673
4964,win,0.36240934730056407
4965,win,0.36253776435045315
4966,fail,0.36246476037051956
4967,win,0.3625931145560701
4968,fail,0.36252012882447665
4969,win,0.3626484202052727
4970,win,0.36277665995975855
4971,win,0.36290484811909074
4972,win,0.36303298471440065
4973,fail,0.3629599839131309
4974,win,0.36308805790108567
4975,win,0.36321608040201003
4976,fail,0.36314308681672025
4977,win,0.3632710468153506
4978,win,0.3633989554037766
4979,win,0.3635268126129745
4980,fail,0.3634538152610442
4981,win,0.36358161011845014
4982,win,0.3637093536732236
4983,fail,0.36363636363636365
4984,win,0.3637640449438202
4985,win,0.36389167502507525
4986,fail,0.3638186923385479
4987,fail,0.3637457389211951
4988,fail,0.36367281475541297
4989,fail,0.36359991982361195
4990,fail,0.36352705410821645
4991,win,0.3636545782408335
4992,fail,0.3635817307692308
4993,fail,0.36350891247746847
4994,win,0.36363636363636365
4995,fail,0.36356356356356356
4996,win,0.36369095276220975
4997,win,0.36381829097458473
4998,fail,0.3637454981992797
4999,win,0.36387277455491096
5000,fail,0.3638
5001,win,0.3639272145570886
5002,fail,0.3638544582167133
5003,fail,0.36378173096142313
5004,win,0.36390887290167867
5005,win,0.36403596403596405
5006,fail,0.36396324410707154
5007,fail,0.3638905532254843
5008,win,0.364017571884984
5009,fail,0.3639448991814733
5010,win,0.36407185628742517
5011,fail,0.3639992017561365
5012,win,0.36412609736632084
5013,win,0.3642529423498903
5014,win,0.36437973673713603
5015,fail,0.3643070787637089
5016,fail,0.3642344497607656
5017,fail,0.36416184971098264
5018,fail,0.3640892785970506
5019,win,0.3642159792787408
5020,win,0.3643426294820717
5021,fail,0.36427006572395937
5022,fail,0.36419753086419754
5023,fail,0.36412502488552656
5024,fail,0.3640525477707006
5025,fail,0.36398009950248755
5026,fail,0.3639076800636689
5027,fail,0.36383528943703997
5028,win,0.3639618138424821
5029,fail,0.36388944124080336
5030,fail,0.36381709741550694
5031,fail,0.3637447823494335
5032,fail,0.3636724960254372
5033,win,0.36379892708126366
5034,win,0.36392530790623756
5035,fail,0.36385302879841114
5036,fail,0.363780778395552
5037,fail,0.36370855668056384
5038,fail,0.36363636363636365
5039,fail,0.3635641992458821
5040,fail,0.3634920634920635
5041,fail,0.3634199563578655
5042,win,0.36354621182070607
5043,fail,0.3634741225461035
5044,fail,0.3634020618556701
5045,win,0.3635282457879088
5046,fail,0.3634562029330162
5047,win,0.3635823261343372
5048,win,0.36370839936608557
5049,fail,0.36363636363636365
5050,fail,0.36356435643564355
5051,fail,0.3634923777469808
5052,win,0.36361836896278704
5053,fail,0.36354640807441124
5054,win,0.36367233874159083
5055,win,0.36379821958456976
5056,fail,0.36372626582278483
5057,fail,0.36365434051809375
5058,fail,0.363582443653618
5059,win,0.3637082427357185
5060,fail,0.36363636363636365
5061,win,0.36376210235131395
5062,fail,0.3636902410114579
5063,fail,0.36361840805846335
5064,fail,0.36354660347551343
5065,fail,0.36347482724580454
5066,win,0.3636004737465456
5067,fail,0.3635287152161042
5068,fail,0.36345698500394635
5069,fail,0.3633852830933123
5070,win,0.36351084812623274
5071,fail,0.36343916387300335
5072,fail,0.36336750788643535
5073,win,0.3634930021683422
5074,win,0.36361844698462753
5075,fail,0.36354679802955664
5076,fail,0.36347517730496454
5077,fail,0.3634035847941698
5078,fail,0.3633320204805041
5079,win,0.3634573734987202
5080,win,0.3635826771653543
5081,fail,0.3635111198582956
5082,win,0.36363636363636365
5083,fail,0.3635648239228802
5084,fail,0.36349331235247834
5085,win,0.36361848574237954
5086,win,0.3637436099095556
5087,fail,0.3636721053666208
5088,fail,0.3636006289308176
5089,win,0.3637256828453527
5090,fail,0.36365422396856584
5091,win,0.36377921822824594
5092,fail,0.36370777690494893
5093,fail,0.36363636363636365
5094,win,0.36376128778955635
5095,win,0.36388616290480863
5096,fail,0.36381475667189955
5097,fail,0.36374337845791643
5098,fail,0.3636720282463711
5099,fail,0.36360070602078837
5100,win,0.3637254901960784
5101,fail,0.3636541854538326
5102,win,0.36377891023128184
5103,win,0.36390358612580836
5104,fail,0.3638322884012539
5105,win,0.36395690499510286
5106,win,0.36408147277712494
5107,fail,0.3640101821029959
5108,fail,0.3639389193422083
5109,fail,0.3638676844783715
5110,win,0.3639921722113503
5111,fail,0.3639209548033653
5112,fail,0.36384976525821594
5113,fail,0.3637786035595541
5114,fail,0.36370746969104417
5115,fail,0.36363636363636365
5116,win,0.3637607505863956
5117,fail,0.36368966191127616
5118,fail,0.3636186010160219
5119,win,0.3637429185387771
5120,fail,0.363671875
5121,fail,0.3636008592071861
5122,fail,0.36352987114408436
5123,fail,0.36345891079445636
5124,fail,0.3633879781420765
5125,fail,0.3633170731707317
5126,win,0.3634412797502926
5127,fail,0.3633703920421299
5128,fail,0.36329953198127923
5129,fail,0.3632286995515695
5130,fail,0.3631578947368421
5131,fail,0.3630871175209511
5132,fail,0.36301636788776304
5133,fail,0.36294564582115724
5134,win,0.36306973120373975
5135,fail,0.3629990262901655
5136,fail,0.3629283489096573
5137,fail,0.36285769904613585
5138,fail,0.36278707668353444
5139,fail,0.3627164818057988
5140,win,0.36284046692607
5141,fail,0.36276988912662905
5142,fail,0.3626993387786853
5143,win,0.36282325490958584
5144,fail,0.36275272161741834
5145,win,0.36287657920310984
5146,fail,0.3628060629615235
5147,fail,0.3627355741208471
5148,fail,0.36266511266511264
5149,fail,0.36259467857836475
5150,win,0.36271844660194175
5151,fail,0.36264802950883324
5152,fail,0.36257763975155277
5153,fail,0.3625072773141859
5154,win,0.3626309662398137
5155,fail,0.36256062075654705
5156,fail,0.3624903025601241
5157,win,0.3626139228233469
5158,fail,0.3625436215587437
5159,fail,0.3624733475479744
5160,fail,0.3624031007751938
5161,win,0.36252664212361946
5162,win,0.3626501356063541
5163,win,0.36277358125121056
5164,fail,0.3627033307513555
5165,fail,0.36263310745401744
5166,win,0.3627564847077042
5167,fail,0.3626862783046255
5168,fail,0.36261609907120745
5169,fail,0.3625459469916812
5170,win,0.36266924564796904
5171,win,0.36279249661574164
5172,fail,0.36272235112142304
5173,fail,0.36265223274695535
5174,fail,0.36258214147661383
5175,fail,0.362512077294686
5176,win,0.36263523956723337
5177,fail,0.36256519219625266
5178,fail,0.36249517188103514
5179,fail,0.36242517860590845
5180,win,0.36254826254826256
5181,win,0.3626712989770315
5182,fail,0.3626013122346584
5183,fail,0.36253135249855295
5184,win,0.3626543209876543
5185,fail,0.36258437801350046
5186,fail,0.3625144620131122
5187,win,0.3626373626373626
5188,win,0.3627602158828065
5189,win,0.3628830217768356
5190,win,0.3630057803468208
5191,win,0.36312849162011174
5192,fail,0.36305855161787365
5193,fail,0.3629886385518968
5194,fail,0.362918752406623
5195,fail,0.36284889316650626
5196,fail,0.3627790608160123
5197,fail,0.362709255339619
5198,win,0.36283185840707965
5199,win,0.36295441431044434
5200,win,0.3630769230769231
5201,fail,0.3630071140165353
5202,fail,0.3629373317954633
5203,win,0.3630597732077647
5204,fail,0.36299000768639506
5205,fail,0.3629202689721422
5206,fail,0.3628505570495582
5207,fail,0.36278087190320724
5208,win,0.3629032258064516
5209,win,0.3630255327318103
5210,fail,0.36295585412667947
5211,win,0.36307810401074647
5212,win,0.36320030698388334
5213,fail,0.36313063495108383
5214,fail,0.3630609896432681
5215,win,0.363183125599233
5216,win,0.3633052147239264
5217,fail,0.36323557600153344
5218,fail,0.3631659639708701
5219,win,0.3632879862042537
5220,fail,0.3632183908045977
5221,win,0.3633403562535913
5222,win,0.3634622749904251
5223,fail,0.363392686195673
5224,fail,0.36332312404287903
5225,win,0.363444976076555
5226,win,0.36356678147722926
5227,fail,0.36349722594222306
5228,fail,0.3634276970160673
5229,fail,0.3633581946834959
5230,fail,0.3632887189292543
5231,fail,0.3632192697380998
5232,fail,0.36314984709480125
5233,win,0.36327154595834127
5234,fail,0.36320213985479555
5235,win,0.36332378223495704
5236,fail,0.3632543926661574
5237,fail,0.3631850295970976
5238,fail,0.3631156930126002
5239,win,0.36323725901889675
5240,fail,0.36316793893129773
5241,fail,0.3630986452966991
5242,fail,0.36302937809996183
5243,fail,0.36296013732595844
5244,fail,0.36289092295957287
5245,win,0.36301239275500474
5246,fail,0.36294319481509724
5247,fail,0.36287402325138174
5248,fail,0.3628048780487805
5249,fail,0.3627357591922271
5250,win,0.3628571428571429
5251,fail,0.36278804037326223
5252,fail,0.3627189642041127
5253,fail,0.3626499143346659
5254,fail,0.36258089074990485
5255,fail,0.362511893434824
5256,win,0.3626331811263318
5257,win,0.3627544226745292
5258,fail,0.36268543172308865
5259,fail,0.36261646700893707
5260,fail,0.36254752851711025
5261,fail,0.36247861623265537
5262,win,0.36259977194982895
5263,fail,0.3625308759262778
5264,fail,0.36246200607902734
5265,win,0.36258309591642923
5266,win,0.36270413976452714
5267,win,0.36282513764951585
5268,win,0.36294608959757024
5269,win,0.36306699563484535
5270,fail,0.36299810246679315
5271,win,0.363118952760387
5272,win,0.36323975720789076
5273,win,0.3633605158353878
5274,fail,0.3632916192643155
5275,win,0.3634123222748815
5276,win,0.36353297952994695
5277,win,0.363653591055524
5278,fail,0.3635846911708981
5279,fail,0.36351581738965716
5280,fail,0.3634469696969697
5281,fail,0.36337814807801555
5282,win,0.363498674744415
5283,win,0.3636191557826992
5284,fail,0.36355034065102193
5285,win,0.36367076631977296
5286,fail,0.3636019674612183
5287,fail,0.36353319462833367
5288,fail,0.363464447806354
5289,fail,0.36339572698052564
5290,fail,0.36332703213610584
5291,win,0.36344736344736345
5292,fail,0.3633786848072562
5293,fail,0.36331003211789153
5294,win,0.3634302984510767
5295,fail,0.36336166194523134
5296,fail,0.3632930513595166
5297,fail,0.3632244666792524
5298,fail,0.3631559078897697
5299,fail,0.36308737497641064
5300,fail,0.3630188679245283
5301,win,0.363139030371628
5302,fail,0.3630705394190871
5303,fail,0.3630020742975674
5304,win,0.36312217194570134
5305,win,0.36324222431668235
5306,fail,0.3631737655484357
5307,win,0.36329376295458826
5308,fail,0.3632253202712886
5309,fail,0.3631569033716331
5310,fail,0.3630885122410546
5311,win,0.3632084353229147
5312,win,0.36332831325301207
5313,fail,0.3632599284773198
5314,win,0.3633797515995484
5315,fail,0.36331138287864534
5316,fail,0.3632430398796087
5317,win,0.36336279857062254
5318,fail,0.36329447160586686
5319,win,0.3634141755969167
5320,fail,0.36334586466165414
5321,fail,0.363277579402368
5322,fail,0.36320931980458476
5323,win,0.3633289498403156
5324,fail,0.36326070623591283
5325,fail,0.3631924882629108
5326,win,0.36331205407435224
5327,win,0.3634315749953069
5328,win,0.36355105105105107
5329,fail,0.36348282979921187
5330,fail,0.36341463414634145
5331,win,0.3635340461451885
5332,fail,0.36346586646661666
5333,win,0.3635852240765048
5334,fail,0.36351706036745407
5335,win,0.36363636363636365
5336,win,0.36375562218890556
5337,win,0.3638748360502155
5338,fail,0.36380666916448107
5339,win,0.36392582880689267
5340,fail,0.36385767790262175
5341,fail,0.363789552518255
5342,fail,0.3637214526394609
5343,fail,0.3636533782519184
5344,fail,0.3635853293413174
5345,fail,0.3635173058933583
5346,win,0.36363636363636365
5347,fail,0.3635683560875257
5348,fail,0.36350037397157814
5349,fail,0.36343241727425685
5350,fail,0.36336448598130844
5351,win,0.3634834610353205
5352,fail,0.3634155455904335
5353,fail,0.363347655520269
5354,win,0.3634665670526709
5355,fail,0.3633986928104575
5356,fail,0.3633308439133682
5357,fail,0.36326302034720925
5358,win,0.36338185890257557
5359,fail,0.36331405112894194
5360,fail,0.36324626865671644
5361,win,0.3633650438351054
5362,fail,0.3632972771353972
5363,win,0.3634159985082976
5364,win,0.3635346756152125
5365,fail,0.3634669151910531
5366,fail,0.36339918002236304
5367,win,0.3635177939258431
5368,fail,0.3634500745156483
5369,fail,0.36338238033153286
5370,win,0.36350093109869647
5371,win,0.3636194377210948
5372,win,0.3637379002233805
5373,fail,0.3636702028661828
5374,fail,0.36360253070338666
5375,fail,0.36353488372093024
5376,fail,0.3634672619047619
5377,fail,0.3633996652408406
5378,win,0.363518036444775
5379,win,0.36363636363636365
5380,fail,0.3635687732342007
5381,fail,0.3635012079539119
5382,win,0.3636194723151245
5383,fail,0.36355192271967307
5384,win,0.3636701337295691
5385,win,0.3637883008356546
5386,win,0.36390642406238394
5387,win,0.3640245034341934
5388,fail,0.3639569413511507
5389,win,0.36407496752644275
5390,fail,0.3640074211502783
5391,fail,0.3639398998330551
5392,fail,0.36387240356083084
5393,win,0.3639903578713147
5394,win,0.36410826844642197
5395,fail,0.36404077849860983
5396,win,0.3641586360266864
5397,win,0.3642764498795627
5398,fail,0.36420896628380883
5399,fail,0.36414150768660863
5400,win,0.3642592592592593
5401,win,0.36437696722829105
5402,win,0.3644946316179193
5403,fail,0.36442717009069037
5404,win,0.36454478164322723
5405,win,0.36466234967622574
5406,win,0.36477987421383645
5407,fail,0.3647124098390975
5408,fail,0.3646449704142012
5409,win,0.36476243298206695
5410,win,0.3648798521256932
5411,win,0.36499722786915545
5412,fail,0.364929785661493
