Round,Playing times,Result,Accumulating_winning_rate
2629,7,fail,0.003423354887790034
2630,9,fail,0.0034220532319391636
2631,26,fail,0.0034207525655644243
2632,16,fail,0.003419452887537994
2633,10,fail,0.003418154196733764
2634,35,fail,0.003416856492027335
2635,20,fail,0.003415559772296015
2636,16,fail,0.0034142640364188165
2637,17,fail,0.0034129692832764505
2638,10,fail,0.003411675511751327
2639,12,fail,0.0034103827207275484
2640,13,fail,0.003409090909090909
2641,19,fail,0.0034078000757288905
2642,8,fail,0.0034065102195306586
2643,7,fail,0.00340522133938706
2644,7,fail,0.00340393343419062
2645,17,fail,0.003402646502835539
2646,5,fail,0.003401360544217687
2647,16,fail,0.003400075557234605
2648,18,fail,0.0033987915407854984
2649,20,fail,0.0033975084937712344
2650,7,fail,0.0033962264150943396
2651,14,fail,0.0033949453036589967
2652,31,fail,0.003393665158371041
2653,11,fail,0.003392385978137957
2654,14,fail,0.003391107761868877
2655,11,fail,0.003389830508474576
2656,12,fail,0.00338855421686747
2657,10,fail,0.003387278885961611
2658,12,fail,0.003386004514672686
2659,17,fail,0.003384731101918014
2660,20,fail,0.0033834586466165413
2661,34,fail,0.0033821871476888386
2662,13,fail,0.0033809166040570998
2663,10,fail,0.003379647014645137
2664,20,fail,0.0033783783783783786
2665,30,fail,0.003377110694183865
2666,31,fail,0.0033758439609902473
2667,16,fail,0.003374578177727784
2668,14,fail,0.003373313343328336
2669,10,fail,0.0033720494567253652
2670,9,fail,0.0033707865168539327
2671,18,fail,0.0033695245226506927
2672,16,fail,0.0033682634730538923
2673,20,fail,0.003367003367003367
2674,25,fail,0.0033657442034405387
2675,13,fail,0.0033644859813084112
2676,25,fail,0.0033632286995515697
2677,19,fail,0.0033619723571161747
2678,21,fail,0.0033607169529499626
2679,12,fail,0.0033594624860022394
2680,14,fail,0.0033582089552238806
2681,29,fail,0.0033569563595673255
2682,17,fail,0.003355704697986577
2683,31,fail,0.003354453969437197
2684,13,fail,0.0033532041728763042
2685,9,fail,0.0033519553072625698
2686,20,fail,0.0033507073715562173
2687,12,fail,0.0033494603647190174
2688,9,fail,0.0033482142857142855
2689,9,fail,0.00334696913350688
2690,22,fail,0.003345724907063197
2691,10,fail,0.0033444816053511705
2692,11,fail,0.0033432392273402673
2693,35,fail,0.0033419977720014855
2694,10,fail,0.0033407572383073497
2695,19,fail,0.003339517625231911
2696,14,fail,0.0033382789317507417
2697,13,fail,0.0033370411568409346
2698,20,fail,0.003335804299481097
2699,18,fail,0.0033345683586513525
2700,19,fail,0.0033333333333333335
2701,19,fail,0.0033320992225101815
2702,17,fail,0.0033308660251665434
2703,15,fail,0.003329633740288568
2704,26,fail,0.0033284023668639054
2705,7,fail,0.0033271719038817007
2706,21,fail,0.0033259423503325942
2707,24,fail,0.0033247137052087182
2708,9,fail,0.0033234859675036928
2709,20,fail,0.0033222591362126247
2710,13,fail,0.0033210332103321034
2711,12,fail,0.0033198081888601992
2712,8,fail,0.00331858407079646
2713,23,fail,0.003317360855141909
2714,10,fail,0.003316138540899042
2715,19,fail,0.0033149171270718232
2716,9,fail,0.0033136966126656848
2717,20,fail,0.003312476996687523
2718,28,fail,0.0033112582781456954
2719,15,fail,0.0033100404560500183
2720,11,fail,0.0033088235294117647
2721,31,fail,0.0033076074972436605
2722,18,fail,0.0033063923585598823
2723,21,fail,0.0033051781123760557
2724,7,fail,0.003303964757709251
2725,17,fail,0.0033027522935779817
2726,23,fail,0.003301540719002201
2727,19,fail,0.0033003300330033004
2728,17,fail,0.0032991202346041057
2729,30,fail,0.003297911322828875
2730,21,fail,0.0032967032967032967
2731,27,fail,0.0032954961552544857
2732,10,fail,0.003294289897510981
2733,11,fail,0.003293084522502744
2734,14,fail,0.0032918800292611556
2735,27,fail,0.0032906764168190127
2736,8,fail,0.003289473684210526
2737,17,fail,0.003288271830471319
2738,12,fail,0.003287070854638422
2739,18,fail,0.0032858707557502738
2740,12,fail,0.0032846715328467154
2741,17,fail,0.003283473184968989
2742,15,fail,0.0032822757111597373
2743,12,fail,0.0032810791104629965
2744,16,fail,0.0032798833819241984
2745,19,fail,0.003278688524590164
2746,11,fail,0.0032774945375091042
2747,39,fail,0.0032763014197306154
2748,13,fail,0.0032751091703056767
2749,22,fail,0.00327391778828665
2750,9,fail,0.0032727272727272726
2751,11,fail,0.003271537622682661
2752,18,fail,0.0032703488372093025
2753,20,fail,0.0032691609153650564
2754,18,fail,0.0032679738562091504
2755,11,fail,0.003266787658802178
2756,21,fail,0.003265602322206096
2757,7,fail,0.003264417845484222
2758,18,fail,0.0032632342277012327
2759,29,fail,0.0032620514679231605
2760,21,fail,0.003260869565217391
2761,14,fail,0.0032596885186526622
2762,15,fail,0.0032585083272990588
2763,9,fail,0.003257328990228013
2764,9,fail,0.003256150506512301
2765,10,fail,0.0032549728752260397
2766,11,fail,0.0032537960954446853
2767,27,fail,0.0032526201662450307
2768,12,fail,0.0032514450867052024
2769,10,fail,0.0032502708559046588
2770,15,fail,0.003249097472924188
2771,13,fail,0.003247924936845904
2772,10,fail,0.003246753246753247
2773,12,fail,0.0032455824017309774
2774,14,fail,0.0032444124008651765
2775,13,fail,0.003243243243243243
2776,14,fail,0.0032420749279538905
2777,9,fail,0.0032409074540871445
2778,9,fail,0.0032397408207343412
2779,9,fail,0.0032385750269881253
2780,26,fail,0.003237410071942446
2781,10,fail,0.003236245954692557
2782,8,fail,0.003235082674335011
2783,13,fail,0.0032339202299676607
2784,14,fail,0.003232758620689655
2785,11,fail,0.003231597845601436
2786,9,fail,0.003230437903804738
2787,3,win,0.003588087549336204
2788,26,fail,0.003586800573888092
2789,10,fail,0.0035855145213338113
2790,11,fail,0.0035842293906810036
2791,12,fail,0.0035829451809387316
2792,18,fail,0.0035816618911174787
2793,6,fail,0.0035803795202291443
2794,5,fail,0.0035790980672870437
2795,21,fail,0.0035778175313059034
2796,22,fail,0.00357653791130186
2797,9,fail,0.003575259206292456
2798,11,fail,0.0035739814152966403
2799,9,fail,0.0035727045373347625
2800,17,fail,0.0035714285714285713
2801,12,fail,0.003570153516601214
2802,8,fail,0.0035688793718772305
2803,11,fail,0.0035676061362825543
2804,8,fail,0.003566333808844508
2805,15,fail,0.0035650623885918
2806,18,fail,0.003563791874554526
2807,14,fail,0.003562522265764161
2808,18,fail,0.0035612535612535613
2809,8,fail,0.00355998576005696
2810,20,fail,0.0035587188612099642
2811,8,fail,0.0035574528637495554
2812,19,fail,0.0035561877667140826
2813,18,fail,0.0035549235691432635
2814,12,fail,0.0035536602700781805
2815,10,fail,0.003552397868561279
2816,7,fail,0.0035511363636363635
2817,6,fail,0.003549875754348598
2818,21,fail,0.0035486160397444995
2819,25,fail,0.0035473572188719402
2820,14,fail,0.0035460992907801418
2821,6,fail,0.003544842254519674
2822,8,fail,0.003543586109142452
2823,7,fail,0.003542330853701736
2824,14,fail,0.0035410764872521247
2825,13,fail,0.0035398230088495575
2826,20,fail,0.003538570417551309
2827,8,fail,0.003537318712415989
2828,10,fail,0.003536067892503536
2829,15,fail,0.003534817956875221
2830,19,fail,0.0035335689045936395
2831,11,fail,0.0035323207347227126
2832,8,fail,0.0035310734463276836
2833,18,fail,0.0035298270384751147
2834,14,fail,0.0035285815102328866
2835,21,fail,0.003527336860670194
2836,20,fail,0.003526093088857546
2837,7,fail,0.0035248501938667607
2838,13,fail,0.0035236081747709656
2839,18,fail,0.003522367030644593
2840,14,fail,0.0035211267605633804
2841,30,fail,0.0035198873636043647
2842,16,fail,0.003518648838845883
2843,17,fail,0.0035174111853675696
2844,17,fail,0.0035161744022503515
2845,18,fail,0.0035149384885764497
2846,9,fail,0.0035137034434293743
2847,9,fail,0.0035124692658939235
2848,18,fail,0.0035112359550561797
2849,9,fail,0.00351000351000351
2850,33,fail,0.0035087719298245615
2851,25,fail,0.00350754121360926
2852,19,fail,0.0035063113604488078
2853,10,fail,0.0035050823694356818
2854,13,fail,0.00350385423966363
2855,21,fail,0.0035026269702276708
2856,14,fail,0.0035014005602240898
2857,28,fail,0.0035001750087504373
2858,11,fail,0.0034989503149055285
2859,20,fail,0.003497726477789437
2860,13,fail,0.0034965034965034965
2861,14,fail,0.003495281370150297
2862,29,fail,0.0034940600978336828
2863,13,fail,0.0034928396786587496
2864,14,fail,0.0034916201117318434
2865,13,fail,0.0034904013961605585
2866,11,fail,0.0034891835310537334
2867,17,fail,0.003487966515521451
2868,7,fail,0.003486750348675035
2869,13,fail,0.003485535029627048
2870,13,fail,0.003484320557491289
2871,20,fail,0.0034831069313827935
2872,13,fail,0.003481894150417827
2873,19,fail,0.003480682213713888
2874,11,fail,0.003479471120389701
2875,14,fail,0.0034782608695652175
2876,12,fail,0.0034770514603616135
2877,32,fail,0.003475842891901286
2878,12,fail,0.0034746351633078527
2879,9,fail,0.0034734282737061478
2880,14,fail,0.003472222222222222
2881,10,fail,0.003471017007983339
2882,10,win,0.003816793893129771
2883,20,fail,0.003815469996531391
2884,21,fail,0.0038141470180305132
2885,11,fail,0.0038128249566724438
2886,17,fail,0.0038115038115038116
2887,18,fail,0.0038101835815725666
2888,13,fail,0.003808864265927978
2889,27,fail,0.00380754586362063
2890,12,fail,0.0038062283737024223
2891,14,fail,0.0038049117952265654
2892,15,fail,0.0038035961272475795
2893,10,fail,0.0038022813688212928
2894,15,fail,0.0038009675190048375
2895,17,fail,0.0037996545768566492
2896,16,fail,0.003798342541436464
2897,13,fail,0.0037970314118053157
2898,14,fail,0.003795721187025535
2899,14,fail,0.0037944118661607453
2900,12,fail,0.003793103448275862
2901,12,fail,0.003791795932437091
2902,12,fail,0.003790489317711923
2903,12,fail,0.0037891836031691355
2904,8,fail,0.003787878787878788
2905,18,fail,0.0037865748709122204
2906,7,fail,0.003785271851342051
2907,13,fail,0.003783969728242174
2908,29,fail,0.003782668500687758
2909,24,fail,0.0037813681677552422
2910,17,fail,0.003780068728522337
2911,12,fail,0.0037787701820680177
2912,19,fail,0.0037774725274725275
2913,15,fail,0.0037761757638173706
2914,8,win,0.004118050789293068
2915,19,fail,0.00411663807890223
2916,10,fail,0.00411522633744856
2917,22,fail,0.00411381556393555
2918,9,fail,0.00411240575736806
2919,9,fail,0.0041109969167523125
2920,9,fail,0.00410958904109589
2921,19,fail,0.004108182129407737
2922,21,fail,0.004106776180698152
2923,31,fail,0.004105371193978789
2924,7,fail,0.004103967168262654
2925,16,fail,0.0041025641025641026
2926,17,fail,0.004101161995898838
2927,8,fail,0.004099760847283909
2928,12,fail,0.004098360655737705
2929,17,fail,0.004096961420279959
2930,12,fail,0.004095563139931741
2931,9,fail,0.0040941658137154556
2932,8,fail,0.004092769440654843
2933,11,fail,0.004091374019774974
2934,7,fail,0.00408997955010225
2935,26,fail,0.0040885860306643955
2936,18,fail,0.004087193460490463
2937,15,fail,0.0040858018386108275
2938,20,fail,0.0040844111640571815
2939,9,fail,0.004083021435862538
2940,10,fail,0.004081632653061225
2941,10,fail,0.004080244814688882
2942,18,fail,0.004078857919782461
2943,16,fail,0.004077471967380225
2944,9,fail,0.004076086956521739
2945,14,fail,0.0040747028862478775
2946,17,fail,0.004073319755600814
2947,36,fail,0.0040719375636240245
2948,33,fail,0.004070556309362279
2949,15,fail,0.004069175991861648
2950,11,fail,0.004067796610169492
2951,16,fail,0.004066418163334463
2952,19,fail,0.0040650406504065045
2953,13,fail,0.004063664070436844
2954,13,fail,0.004062288422477996
2955,21,fail,0.0040609137055837565
2956,10,fail,0.0040595399188092015
2957,11,fail,0.004058167061210686
2958,16,fail,0.004056795131845842
2959,12,fail,0.004055424129773572
2960,10,fail,0.004054054054054054
2961,8,fail,0.004052684903748734
2962,10,fail,0.004051316677920324
2963,15,fail,0.004049949375632805
2964,14,fail,0.004048582995951417
2965,49,fail,0.004047217537942664
2966,8,fail,0.004045853000674309
2967,18,fail,0.004044489383215369
2968,12,fail,0.004043126684636119
2969,20,fail,0.0040417649040080834
2970,9,fail,0.00404040404040404
2971,15,fail,0.004039044092898014
2972,11,fail,0.004037685060565276
2973,21,fail,0.004036326942482341
2974,11,fail,0.004034969737726967
2975,16,fail,0.004033613445378151
2976,17,fail,0.004032258064516129
2977,17,fail,0.004030903594222372
2978,10,fail,0.004029550033579583
2979,14,fail,0.004028197381671702
2980,14,fail,0.004026845637583893
2981,10,fail,0.004025494800402549
2982,14,fail,0.004024144869215292
2983,15,fail,0.004022795843110962
2984,12,fail,0.004021447721179625
2985,21,fail,0.004020100502512563
2986,22,fail,0.004018754186202277
2987,18,fail,0.004017408771342484
2988,13,fail,0.004016064257028112
2989,10,fail,0.004014720642355303
2990,10,fail,0.004013377926421404
2991,19,fail,0.004012036108324975
2992,14,fail,0.004010695187165776
2993,8,fail,0.004009355162044771
2994,12,fail,0.004008016032064128
2995,9,fail,0.004006677796327212
2996,17,fail,0.004005340453938585
2997,11,fail,0.004004004004004004
2998,16,fail,0.004002668445630421
2999,20,fail,0.0040013337779259755
3000,11,fail,0.004
3001,11,fail,0.003998667110963012
3002,8,fail,0.003997335109926716
3003,17,fail,0.003996003996003996
3004,14,fail,0.0039946737683089215
3005,7,fail,0.003993344425956739
3006,17,fail,0.003992015968063872
3007,23,fail,0.0039906883937479215
3008,5,fail,0.003989361702127659
3009,15,fail,0.003988035892323031
3010,11,fail,0.003986710963455149
3011,9,fail,0.003985386914646297
3012,10,fail,0.00398406374501992
3013,13,fail,0.003982741453700631
3014,13,fail,0.003981420039814201
3015,9,fail,0.003980099502487562
3016,12,fail,0.003978779840848806
3017,10,fail,0.003977461054027179
3018,16,fail,0.003976143141153081
3019,15,fail,0.003974826101358066
3020,12,fail,0.003973509933774834
3021,29,fail,0.003972194637537239
3022,7,fail,0.003970880211780278
3023,10,fail,0.0039695666556400925
3024,18,fail,0.003968253968253968
3025,15,fail,0.003966942148760331
3026,13,fail,0.0039656311962987445
3027,22,fail,0.003964321110009911
3028,18,fail,0.003963011889035667
3029,27,fail,0.003961703532518983
3030,23,fail,0.0039603960396039604
3031,12,fail,0.00395908940943583
3032,17,fail,0.00395778364116095
3033,16,fail,0.003956478733926805
3034,14,fail,0.003955174686882004
3035,15,fail,0.003953871499176277
3036,10,fail,0.003952569169960474
3037,24,fail,0.003951267698386566
3038,7,fail,0.003949967083607637
3039,8,fail,0.003948667324777887
3040,38,fail,0.003947368421052632
3041,19,fail,0.003946070371588293
3042,11,fail,0.0039447731755424065
3043,21,fail,0.003943476832073612
3044,20,fail,0.003942181340341655
3045,15,fail,0.003940886699507389
3046,44,fail,0.003939592908732764
3047,8,fail,0.003938299967180834
3048,8,fail,0.003937007874015748
3049,12,fail,0.003935716628402755
3050,14,fail,0.003934426229508197
3051,17,fail,0.003933136676499509
3052,8,fail,0.003931847968545216
3053,17,fail,0.003930560104814936
3054,8,fail,0.003929273084479371
3055,25,fail,0.003927986906710311
3056,16,fail,0.003926701570680628
3057,19,fail,0.003925417075564278
3058,17,fail,0.003924133420536298
3059,14,fail,0.003922850604772802
3060,16,fail,0.00392156862745098
3061,12,fail,0.003920287487749101
3062,9,fail,0.003919007184846506
3063,28,fail,0.0039177277179236044
3064,9,fail,0.0039164490861618795
3065,8,fail,0.003915171288743882
3066,23,fail,0.003913894324853229
3067,13,fail,0.0039126181936746
3068,8,fail,0.003911342894393742
3069,21,fail,0.0039100684261974585
3070,17,fail,0.003908794788273616
3071,7,fail,0.0039075219798111365
3072,17,fail,0.00390625
3073,23,fail,0.0039049788480312398
3074,17,fail,0.003903708523096942
3075,15,fail,0.003902439024390244
3076,18,fail,0.0039011703511053317
3077,16,fail,0.003899902502437439
3078,16,fail,0.003898635477582846
3079,11,fail,0.003897369275738876
3080,18,fail,0.003896103896103896
3081,11,fail,0.0038948393378773127
3082,17,fail,0.003893575600259572
3083,19,fail,0.003892312682452157
3084,14,fail,0.0038910505836575876
3085,31,fail,0.0038897893030794164
3086,8,fail,0.0038885288399222295
3087,15,fail,0.003887269193391642
3088,13,fail,0.0038860103626943004
3089,14,fail,0.0038847523470378763
3090,14,fail,0.003883495145631068
3091,11,fail,0.0038822387576835974
3092,9,fail,0.0038809831824062097
3093,11,fail,0.0038797284190106693
3094,19,fail,0.003878474466709761
3095,9,fail,0.0038772213247172858
3096,28,fail,0.003875968992248062
3097,11,fail,0.0038747174685179204
3098,14,fail,0.003873466752743706
3099,14,fail,0.003872216844143272
3100,10,fail,0.003870967741935484
3101,28,fail,0.003869719445340213
3102,14,fail,0.0038684719535783366
3103,13,fail,0.003867225265871737
3104,17,fail,0.003865979381443299
3105,9,fail,0.003864734299516908
3106,13,fail,0.0038634900193174502
3107,8,fail,0.0038622465400708077
3108,12,fail,0.003861003861003861
3109,19,fail,0.0038597619813444837
3110,11,fail,0.0038585209003215433
3111,19,fail,0.003857280617164899
3112,11,fail,0.0038560411311053984
3113,11,fail,0.0038548024413748794
3114,10,fail,0.0038535645472061657
3115,11,fail,0.0038523274478330658
3116,16,fail,0.0038510911424903724
3117,8,fail,0.0038498556304138597
3118,8,fail,0.003848620910840282
3119,17,fail,0.0038473869830073742
3120,24,fail,0.0038461538461538464
3121,8,fail,0.003844921499519385
3122,15,fail,0.003843689942344651
3123,13,fail,0.0038424591738712775
3124,29,fail,0.0038412291933418692
3125,10,fail,0.00384
3126,10,fail,0.003838771593090211
3127,20,fail,0.003837543971858011
3128,23,fail,0.0038363171355498722
3129,18,fail,0.003835091083413231
3130,12,fail,0.0038338658146964857
3131,13,fail,0.0038326413286489938
3132,33,fail,0.0038314176245210726
3133,15,fail,0.003830194701563996
3134,17,fail,0.0038289725590299937
3135,9,fail,0.003827751196172249
3136,7,fail,0.003826530612244898
3137,10,fail,0.003825310806503028
3138,17,fail,0.0038240917782026767
3139,16,fail,0.003822873526600828
3140,11,fail,0.003821656050955414
3141,10,fail,0.0038204393505253103
3142,30,fail,0.0038192234245703373
3143,12,fail,0.003818008272351257
3144,21,fail,0.003816793893129771
