Round,Result,Accumulating_winning_rate
2737,fail,0.2824260138838144
2738,win,0.28268809349890434
2739,fail,0.28258488499452356
2740,win,0.28284671532846717
2741,fail,0.2827435242612185
2742,fail,0.2826404084609774
2743,fail,0.2825373678454247
2744,win,0.282798833819242
2745,fail,0.28269581056466303
2746,fail,0.2825928623452294
2747,fail,0.28248998907899525
2748,fail,0.2823871906841339
2749,win,0.28264823572208075
2750,fail,0.28254545454545454
2751,fail,0.2824427480916031
2752,win,0.282703488372093
2753,fail,0.2826007991282238
2754,win,0.28286129266521426
2755,fail,0.2827586206896552
2756,fail,0.28265602322206096
2757,win,0.28291621327529926
2758,win,0.28317621464829584
2759,fail,0.28307357738310984
2760,fail,0.28297101449275364
2761,fail,0.28286852589641437
2762,fail,0.2827661115133961
2763,win,0.2830256967064785
2764,fail,0.2829232995658466
2765,fail,0.28282097649186255
2766,win,0.28308026030368766
2767,win,0.28333935670401156
2768,win,0.28359826589595377
2769,win,0.2838569880823402
2770,fail,0.28375451263537904
2771,fail,0.283652111151209
2772,win,0.2839105339105339
2773,fail,0.283808150018031
2774,fail,0.28370583994232157
2775,win,0.28396396396396395
2776,fail,0.2838616714697406
2777,fail,0.2837594526467411
2778,fail,0.2836573074154068
2779,fail,0.28355523569629365
2780,fail,0.28345323741007195
2781,fail,0.2833513124775261
2782,fail,0.28324946081955427
2783,fail,0.28314768235716853
2784,fail,0.28304597701149425
2785,fail,0.2829443447037702
2786,fail,0.2828427853553482
2787,win,0.2831001076426265
2788,fail,0.28299856527977046
2789,fail,0.28289709573323774
2790,fail,0.28279569892473116
2791,fail,0.2826943747760659
2792,fail,0.2825931232091691
2793,fail,0.2824919441460795
2794,fail,0.2823908375089477
2795,win,0.2826475849731664
2796,win,0.2829041487839771
2797,fail,0.2828030032177333
2798,fail,0.28270192994996424
2799,win,0.2829581993569132
2800,fail,0.28285714285714286
2801,fail,0.2827561585148161
2802,win,0.2830121341898644
2803,fail,0.28291116660720655
2804,win,0.2831669044222539
2805,fail,0.28306595365418896
2806,fail,0.28296507483962935
2807,fail,0.2828642679016744
2808,fail,0.2827635327635328
2809,fail,0.2826628693485226
2810,win,0.28291814946619215
2811,fail,0.28281750266808964
2812,win,0.283072546230441
2813,win,0.2833274084607181
2814,fail,0.283226723525231
2815,fail,0.2831261101243339
2816,fail,0.2830255681818182
2817,fail,0.28292509762158324
2818,win,0.2831795599716111
2819,fail,0.28307910606598086
2820,fail,0.28297872340425534
2821,fail,0.28287841191067
2822,fail,0.2827781715095677
2823,fail,0.2826780021253985
2824,fail,0.28257790368271957
2825,fail,0.2824778761061947
2826,fail,0.2823779193205945
2827,win,0.28263176512203747
2828,fail,0.28253182461103254
2829,fail,0.28243195475433014
2830,win,0.2826855123674912
2831,fail,0.28258565877781705
2832,win,0.2828389830508475
2833,fail,0.2827391457818567
2834,fail,0.2826393789696542
2835,win,0.28289241622574957
2836,win,0.28314527503526093
2837,fail,0.2830454705675009
2838,fail,0.28294573643410853
2839,fail,0.28284607256076083
2840,fail,0.28274647887323945
2841,fail,0.2826469552974305
2842,fail,0.2825475017593244
2843,win,0.28279985930355256
2844,fail,0.28270042194092826
2845,fail,0.2826010544815466
2846,fail,0.28250175685172174
2847,fail,0.28240252897787144
2848,fail,0.28230337078651685
2849,fail,0.28220428220428223
2850,win,0.2824561403508772
2851,fail,0.2823570676955454
2852,fail,0.28225806451612906
2853,fail,0.2821591307395724
2854,fail,0.2820602662929222
2855,win,0.28231173380035024
2856,fail,0.2822128851540616
2857,win,0.2824641232061603
2858,fail,0.2823652904128761
2859,fail,0.28226652675760755
2860,fail,0.28216783216783214
2861,win,0.282418734708144
2862,fail,0.28232005590496156
2863,win,0.28257073000349286
2864,win,0.28282122905027934
2865,win,0.28307155322862126
2866,fail,0.2829727843684578
2867,fail,0.2828740844087897
2868,fail,0.28277545327754533
2869,fail,0.28267689090275355
2870,fail,0.2825783972125436
2871,fail,0.28247997213514453
2872,win,0.2827298050139276
2873,win,0.28297946397493906
2874,fail,0.2828810020876827
2875,fail,0.2827826086956522
2876,win,0.28303198887343534
2877,win,0.2832811956899548
2878,fail,0.28318276580959
2879,fail,0.28308440430705106
2880,fail,0.2829861111111111
2881,fail,0.28288788615064214
2882,fail,0.2827897293546148
2883,win,0.28303850156087407
2884,fail,0.2829403606102635
2885,fail,0.282842287694974
2886,fail,0.28274428274428276
2887,win,0.28299272601316244
2888,win,0.2832409972299169
2889,fail,0.2831429560401523
2890,win,0.2833910034602076
2891,win,0.2836388792805258
2892,fail,0.2835408022130014
2893,win,0.2837884548911165
2894,fail,0.28369039391845197
2895,fail,0.2835924006908463
2896,fail,0.28349447513812154
2897,fail,0.28339661719019676
2898,fail,0.2832988267770876
2899,win,0.2835460503621939
2900,win,0.28379310344827585
2901,fail,0.28369527749052054
2902,fail,0.2835975189524466
2903,fail,0.28349982776438165
2904,fail,0.2834022038567493
2905,fail,0.28330464716006887
2906,fail,0.28320715760495524
2907,win,0.28345373237014104
2908,fail,0.2833562585969739
2909,win,0.28360261258164315
2910,fail,0.28350515463917525
2911,win,0.28375128821710754
2912,fail,0.28365384615384615
2913,fail,0.28355647099210435
2914,fail,0.2834591626630062
2915,fail,0.28336192109777014
2916,fail,0.2832647462277092
2917,fail,0.2831676379842304
2918,fail,0.2830705962988348
2919,win,0.28331620417951353
2920,win,0.28356164383561644
2921,fail,0.28346456692913385
2922,fail,0.28336755646817247
2923,win,0.2836127266507013
2924,fail,0.283515731874145
2925,fail,0.28341880341880343
2926,fail,0.2833219412166781
2927,win,0.283566791937137
2928,win,0.2838114754098361
2929,win,0.28405599180607716
2930,win,0.2843003412969283
2931,win,0.28454452405322417
2932,fail,0.2844474761255116
2933,fail,0.2843504943743607
2934,fail,0.2842535787321063
2935,win,0.28449744463373083
2936,win,0.2847411444141689
2937,fail,0.2846441947565543
2938,fail,0.28454731109598363
2939,fail,0.28445049336509015
2940,win,0.28469387755102044
2941,fail,0.28459707582454946
2942,fail,0.28450033990482665
2943,fail,0.28440366972477066
2944,win,0.28464673913043476
2945,fail,0.28455008488964345
2946,fail,0.28445349626612354
2947,fail,0.28435697319307773
2948,win,0.2845997286295794
2949,win,0.28484231943031535
2950,win,0.28508474576271187
2951,fail,0.2849881396136903
2952,fail,0.28489159891598914
2953,fail,0.2847951236031155
2954,fail,0.2846987136086662
2955,win,0.28494077834179354
2956,fail,0.2848443843031123
2957,win,0.28508623605005073
2958,fail,0.28498985801217036
2959,fail,0.2848935451165934
2960,fail,0.2847972972972973
2961,win,0.2850388382303276
2962,fail,0.2849426063470628
2963,win,0.28518393520081
2964,fail,0.2850877192982456
2965,fail,0.28499156829679595
2966,win,0.2852326365475388
2967,win,0.28547354229861815
2968,fail,0.28537735849056606
2969,fail,0.28528123947457057
2970,fail,0.2851851851851852
2971,fail,0.2850891955570515
2972,fail,0.28499327052489903
2973,fail,0.28489741002354524
2974,win,0.285137861466039
2975,fail,0.2850420168067227
2976,fail,0.2849462365591398
2977,win,0.2851864292912328
2978,fail,0.2850906648757555
2979,fail,0.2849949647532729
2980,fail,0.2848993288590604
2981,fail,0.2848037571284804
2982,win,0.28504359490274983
2983,fail,0.28494803888702647
2984,win,0.2851876675603217
2985,fail,0.28509212730318256
2986,fail,0.2849966510381782
2987,fail,0.28490123870103784
2988,fail,0.28480589022757696
2989,fail,0.28471060555369687
2990,fail,0.2846153846153846
2991,win,0.2848545636910732
2992,win,0.28509358288770054
2993,fail,0.28499832943534914
2994,win,0.2852371409485638
2995,fail,0.28514190317195326
2996,win,0.28538050734312415
2997,win,0.28561895228561895
2998,fail,0.28552368245497
2999,fail,0.2854284761587196
3000,fail,0.2853333333333333
3001,win,0.2855714761746085
3002,win,0.2858094603597602
3003,fail,0.2857142857142857
3004,fail,0.2856191744340879
3005,win,0.2858569051580699
3006,fail,0.2857618097139055
3007,fail,0.28566677751912206
3008,fail,0.2855718085106383
3009,fail,0.28547690262545694
3010,fail,0.28538205980066444
3011,fail,0.28528727997343073
3012,fail,0.2851925630810093
3013,fail,0.2850979090607368
3014,fail,0.2850033178500332
3015,fail,0.28490878938640135
3016,fail,0.28481432360742703
3017,win,0.28505137553861454
3018,fail,0.2849569251159708
3019,fail,0.2848625372639947
3020,fail,0.2847682119205298
3021,fail,0.2846739490235021
3022,fail,0.28457974851091994
3023,fail,0.28448561032087333
3024,fail,0.2843915343915344
3025,fail,0.28429752066115704
3026,win,0.2845340383344349
3027,fail,0.2844400396432111
3028,win,0.2846763540290621
3029,fail,0.2845823704192803
3030,fail,0.2844884488448845
3031,fail,0.28439458924447375
3032,win,0.2846306068601583
3033,fail,0.2845367622815694
3034,fail,0.2844429795649308
3035,fail,0.2843492586490939
3036,fail,0.2842555994729908
3037,fail,0.28416200197563385
3038,fail,0.28406846609611586
3039,win,0.2843040473840079
3040,fail,0.28421052631578947
3041,win,0.2844459059519895
3042,win,0.284681130834977
3043,fail,0.28458757804797896
3044,fail,0.2844940867279895
3045,fail,0.2844006568144499
3046,win,0.2846355876559422
3047,fail,0.2845421726288152
3048,fail,0.2844488188976378
3049,win,0.2846835027877993
3050,fail,0.2845901639344262
3051,fail,0.28449688626679775
3052,fail,0.28440366972477066
3053,fail,0.28431051424828035
3054,fail,0.2842174197773412
3055,fail,0.28412438625204584
3056,fail,0.28403141361256545
3057,fail,0.2839385017991495
3058,fail,0.2838456507521256
3059,fail,0.2837528604118993
3060,win,0.28398692810457515
3061,win,0.2842208428618099
3062,fail,0.2841280209013716
3063,fail,0.2840352595494613
3064,fail,0.2839425587467363
3065,win,0.2841761827079935
3066,win,0.28440965427266796
3067,win,0.2846429735898272
3068,win,0.2848761408083442
3069,fail,0.28478331704138155
3070,fail,0.28469055374592833
3071,win,0.28492347769456206
3072,fail,0.2848307291666667
3073,fail,0.2847380410022779
3074,fail,0.28464541314248537
3075,fail,0.2845528455284553
3076,fail,0.28446033810143045
3077,win,0.2846928826779331
3078,win,0.28492527615334634
3079,fail,0.2848327379019162
3080,fail,0.28474025974025974
3081,fail,0.28464784160986695
3082,fail,0.2845554834523037
3083,fail,0.2844631852092118
3084,win,0.2846952010376135
3085,win,0.28492706645056726
3086,fail,0.2848347375243033
3087,win,0.2850664075153871
3088,fail,0.2849740932642487
3089,fail,0.2848818387827776
3090,fail,0.284789644012945
3091,win,0.2850210287932708
3092,fail,0.2849288486416559
3093,fail,0.2848367280957
3094,fail,0.28474466709760826
3095,fail,0.28465266558966074
3096,fail,0.2845607235142119
3097,fail,0.28446884081369067
3098,fail,0.2843770174306004
3099,fail,0.2842852533075186
3100,win,0.2845161290322581
3101,fail,0.28442437923250563
3102,win,0.2846550612508059
3103,fail,0.2845633258137287
3104,win,0.2847938144329897
3105,fail,0.28470209339774555
3106,fail,0.28461043142305215
3107,fail,0.28451882845188287
3108,fail,0.28442728442728443
3109,win,0.28465744612415567
3110,fail,0.2845659163987138
3111,fail,0.2844744455159113
3112,win,0.2847043701799486
3113,fail,0.2846129135881786
3114,fail,0.2845215157353886
3115,fail,0.284430176565008
3116,fail,0.28433889602053913
3117,fail,0.2842476740455566
3118,fail,0.2841565105837075
3119,fail,0.2840654055787111
3120,fail,0.28397435897435896
3121,win,0.2842037808394745
3122,fail,0.2841127482383088
3123,fail,0.2840217739353186
3124,fail,0.2839308578745198
3125,fail,0.28384
3126,fail,0.2837492002559181
3127,fail,0.2836584585865046
3128,win,0.28388746803069054
3129,fail,0.2837967401725791
3130,fail,0.2837060702875399
3131,win,0.28393484509741296
3132,fail,0.2838441890166028
3133,fail,0.2837535908075327
3134,fail,0.2836630504148054
3135,fail,0.2835725677830941
3136,win,0.28380102040816324
3137,win,0.28402932738284986
3138,fail,0.28393881453154873
3139,fail,0.2838483593501115
3140,fail,0.2837579617834395
3141,fail,0.2836676217765043
3142,fail,0.28357733927434753
3143,win,0.2838052815781101
3144,fail,0.2837150127226463
3145,fail,0.28362480127186007
3146,fail,0.2835346471710108
3147,win,0.28376231331426754
3148,fail,0.2836721728081322
3149,fail,0.2835820895522388
3150,fail,0.2834920634920635
3151,win,0.28371945414154237
3152,fail,0.2836294416243655
3153,fail,0.28353948620361563
3154,fail,0.28344958782498414
3155,fail,0.2833597464342314
3156,fail,0.2832699619771863
3157,fail,0.2831802343997466
3158,fail,0.2830905636478784
3159,fail,0.28300094966761635
3160,fail,0.2829113924050633
3161,fail,0.2828218918063904
3162,fail,0.2827324478178368
3163,fail,0.28264306038570974
3164,win,0.2828697850821745
3165,win,0.2830963665086888
3166,fail,0.2830069488313329
3167,fail,0.2829175876223555
3168,fail,0.2828282828282828
3169,fail,0.2827390343957084
3170,fail,0.28264984227129336
3171,fail,0.282560706401766
3172,win,0.2827868852459016
3173,fail,0.28269776236999683
3174,fail,0.2826086956521739
3175,win,0.28283464566929134
3176,fail,0.2827455919395466
3177,fail,0.28265659427132517
3178,fail,0.28256765261170547
3179,fail,0.28247876690783263
3180,fail,0.28238993710691823
3181,fail,0.28230116315624015
3182,fail,0.2822124450031427
3183,fail,0.2821237825950361
3184,fail,0.28203517587939697
3185,win,0.2822605965463108
3186,win,0.2824858757062147
3187,fail,0.2823972387825541
3188,win,0.28262233375156837
3189,fail,0.28253370962684227
3190,fail,0.28244514106583074
3191,fail,0.28235662801629585
3192,win,0.2825814536340852
3193,fail,0.28249295333542124
3194,win,0.2827175954915466
3195,fail,0.28262910798122065
3196,win,0.2828535669586984
3197,fail,0.28276509227400687
3198,fail,0.28267667292057536
3199,fail,0.28258830884651454
3200,fail,0.2825
3201,win,0.28272414870353013
3202,win,0.282948157401624
3203,fail,0.2828598189197627
3204,fail,0.28277153558052437
3205,win,0.2829953198127925
3206,win,0.2832189644416719
3207,fail,0.28313065169940754
3208,fail,0.2830423940149626
3209,fail,0.28295419133686506
3210,fail,0.28286604361370715
3211,fail,0.28277795079414514
3212,fail,0.28268991282689915
3213,fail,0.2826019296607532
3214,fail,0.28251400124455506
3215,win,0.2827371695178849
3216,win,0.2829601990049751
3217,win,0.28318308983525026
3218,win,0.2834058421379739
3219,win,0.2836284560422491
3220,win,0.28385093167701864
3221,win,0.2840732691710649
3222,fail,0.2839851024208566
3223,fail,0.283896990381632
3224,fail,0.2838089330024814
3225,fail,0.2837209302325581
3226,fail,0.28363298202107873
3227,fail,0.2835450883173226
3228,win,0.28376703841387857
3229,win,0.2839888510374729
3230,fail,0.2839009287925697
3231,win,0.2841225626740947
3232,fail,0.2840346534653465
3233,win,0.2842561088772038
3234,win,0.2844774273345702
3235,fail,0.28438948995363217
3236,fail,0.2843016069221261
3237,win,0.2845227062094532
3238,fail,0.28443483631871525
3239,fail,0.28434702068539675
3240,fail,0.28425925925925927
3241,fail,0.2841715519901265
3242,fail,0.28408389882788404
3243,fail,0.2839962997224792
3244,fail,0.28390875462392107
3245,fail,0.28382126348228043
3246,fail,0.28373382624768945
3247,win,0.2839544194641207
3248,fail,0.2838669950738916
3249,fail,0.2837796244998461
3250,win,0.284
3251,fail,0.28391264226391877
3252,win,0.28413284132841327
3253,fail,0.2840454964648017
3254,win,0.2842655193607867
3255,win,0.28448540706605224
3256,fail,0.2843980343980344
3257,fail,0.2843107153822536
3258,win,0.2845303867403315
3259,fail,0.2844430806996011
3260,fail,0.2843558282208589
3261,fail,0.2842686292548298
3262,fail,0.2841814837522992
3263,win,0.2844008581060374
3264,win,0.2846200980392157
3265,fail,0.2845329249617152
3266,fail,0.2844458052663809
3267,fail,0.28435873890419344
3268,win,0.28457772337821297
3269,fail,0.2844906699296421
3270,fail,0.28440366972477066
3271,fail,0.2843167227147661
3272,win,0.2845354523227384
3273,fail,0.28444851817904065
3274,win,0.28466707391569945
3275,fail,0.28458015267175574
3276,win,0.2847985347985348
3277,fail,0.28471162648764115
3278,fail,0.2846247712019524
3279,fail,0.2845379688929552
3280,win,0.2847560975609756
3281,fail,0.28466930813776287
3282,fail,0.2845825716026813
3283,fail,0.28449588790740177
3284,fail,0.2844092570036541
3285,win,0.2846270928462709
3286,fail,0.2845404747413268
3287,fail,0.28445390933982356
3288,fail,0.284367396593674
3289,fail,0.2842809364548495
3290,fail,0.28419452887537994
3291,fail,0.28410817380735337
3292,fail,0.28402187120291617
3293,win,0.2842392954752505
3294,fail,0.28415300546448086
3295,fail,0.28406676783004553
3296,fail,0.28398058252427183
3297,fail,0.28389444949954507
3298,fail,0.28380836870830806
3299,fail,0.2837223401030615
3300,fail,0.28363636363636363
3301,fail,0.28355043926083007
3302,fail,0.28346456692913385
3303,win,0.2836815016651529
3304,fail,0.2835956416464891
3305,fail,0.28350983358547655
3306,fail,0.2834240774349667
3307,fail,0.28333837314786814
3308,fail,0.2832527206771463
3309,fail,0.2831671199758235
3310,win,0.28338368580060425
3311,win,0.28360012080942315
3312,fail,0.28351449275362317
3313,fail,0.28342891638997886
3314,fail,0.2833433916716958
3315,win,0.28355957767722473
3316,win,0.2837756332931242
3317,fail,0.2836900813988544
3318,fail,0.2836045810729355
3319,win,0.28382042783971073
3320,fail,0.28373493975903613
3321,fail,0.2836495031616983
3322,win,0.28386514148103553
3323,fail,0.28377971712308153
3324,fail,0.28369434416365824
3325,fail,0.283609022556391
3326,fail,0.2835237522549609
3327,fail,0.2834385332131049
3328,fail,0.28335336538461536
3329,win,0.2835686392310003
3330,fail,0.28348348348348346
3331,win,0.2836985890123086
3332,fail,0.28361344537815125
3333,fail,0.28352835283528355
