Round,Playing times,Result,Accumulating_winning_rate
2316,20,fail,0.0008635578583765112
2317,9,fail,0.0008631851532153647
2318,9,fail,0.0008628127696289905
2319,20,fail,0.0008624407072013799
2320,9,fail,0.0008620689655172414
2321,12,fail,0.0008616975441619991
2322,10,fail,0.0008613264427217916
2323,17,fail,0.0008609556607834697
2324,21,fail,0.0008605851979345956
2325,15,fail,0.0008602150537634409
2326,11,fail,0.0008598452278589854
2327,12,fail,0.0008594757198109154
2328,11,fail,0.000859106529209622
2329,7,fail,0.0008587376556462001
2330,6,fail,0.0008583690987124463
2331,14,fail,0.000858000858000858
2332,9,fail,0.0008576329331046312
2333,13,fail,0.0008572653236176596
2334,13,fail,0.000856898029134533
2335,13,fail,0.0008565310492505353
2336,16,fail,0.0008561643835616438
2337,9,fail,0.0008557980316645272
2338,18,fail,0.000855431993156544
2339,17,fail,0.0008550662676357417
2340,18,fail,0.0008547008547008547
2341,13,fail,0.0008543357539513029
2342,10,fail,0.0008539709649871904
2343,30,fail,0.0008536064874093043
2344,14,fail,0.0008532423208191126
2345,22,fail,0.0008528784648187633
2346,17,fail,0.0008525149190110827
2347,12,fail,0.0008521516829995739
2348,22,fail,0.0008517887563884157
2349,16,fail,0.0008514261387824606
2350,19,fail,0.000851063829787234
2351,19,fail,0.0008507018290089324
2352,14,fail,0.0008503401360544217
2353,10,fail,0.0008499787505312367
2354,20,fail,0.0008496176720475786
2355,10,fail,0.0008492569002123143
2356,14,fail,0.0008488964346349745
2357,16,fail,0.0008485362749257531
2358,20,fail,0.0008481764206955047
2359,16,fail,0.000847816871555744
2360,9,fail,0.000847457627118644
2361,11,fail,0.0008470986869970351
2362,7,fail,0.000846740050804403
2363,10,fail,0.0008463817181548879
2364,12,fail,0.0008460236886632825
2365,17,fail,0.0008456659619450317
2366,7,fail,0.0008453085376162299
2367,22,fail,0.0008449514152936206
2368,11,fail,0.0008445945945945946
2369,17,fail,0.0008442380751371887
2370,12,fail,0.0008438818565400844
2371,12,fail,0.0008435259384226065
2372,12,fail,0.0008431703204047217
2373,10,fail,0.0008428150021070375
2374,16,fail,0.0008424599831508003
2375,9,fail,0.0008421052631578948
2376,11,fail,0.0008417508417508417
2377,7,fail,0.0008413967185527977
2378,10,fail,0.0008410428931875525
2379,11,fail,0.0008406893652795292
2380,18,fail,0.0008403361344537816
2381,28,fail,0.0008399832003359933
2382,15,fail,0.0008396305625524769
2383,19,fail,0.000839278220730172
2384,21,fail,0.0008389261744966443
2385,10,fail,0.0008385744234800838
2386,11,fail,0.0008382229673093043
2387,10,fail,0.0008378718056137411
2388,10,fail,0.0008375209380234506
2389,14,fail,0.0008371703641691084
2390,11,fail,0.0008368200836820083
2391,16,fail,0.000836470096194061
2392,12,fail,0.0008361204013377926
2393,17,fail,0.0008357709987463436
2394,12,fail,0.000835421888053467
2395,18,fail,0.0008350730688935282
2396,10,fail,0.0008347245409015025
2397,9,fail,0.0008343763037129745
2398,13,fail,0.0008340283569641367
2399,10,fail,0.0008336807002917883
2400,10,fail,0.0008333333333333334
2401,9,fail,0.0008329862557267805
2402,14,fail,0.0008326394671107411
2403,15,fail,0.0008322929671244278
2404,16,fail,0.0008319467554076539
2405,8,fail,0.0008316008316008316
2406,19,fail,0.0008312551953449709
2407,12,fail,0.0008309098462816784
2408,10,fail,0.0008305647840531562
2409,14,fail,0.0008302200083022001
2410,9,fail,0.0008298755186721991
2411,12,fail,0.0008295313148071339
2412,10,fail,0.0008291873963515755
2413,27,fail,0.0008288437629506838
2414,29,fail,0.0008285004142502071
2415,16,fail,0.0008281573498964803
2416,30,fail,0.0008278145695364238
2417,12,fail,0.0008274720728175424
2418,9,fail,0.0008271298593879239
2419,10,fail,0.0008267879288962381
2420,17,fail,0.0008264462809917355
2421,7,fail,0.0008261049153242462
2422,11,fail,0.0008257638315441783
2423,8,fail,0.0008254230293025176
2424,20,fail,0.0008250825082508251
2425,15,fail,0.0008247422680412372
2426,14,fail,0.0008244023083264633
2427,12,fail,0.0008240626287597857
2428,14,fail,0.0008237232289950577
2429,8,fail,0.0008233841086867024
2430,23,fail,0.0008230452674897119
2431,15,fail,0.0008227067050596463
2432,11,fail,0.0008223684210526315
2433,7,fail,0.0008220304151253596
2434,9,fail,0.0008216926869350862
2435,19,fail,0.0008213552361396304
2436,13,fail,0.0008210180623973727
2437,30,fail,0.0008206811653672548
2438,11,fail,0.0008203445447087777
2439,12,fail,0.0008200082000820008
2440,11,fail,0.000819672131147541
2441,23,fail,0.0008193363375665711
2442,17,fail,0.000819000819000819
2443,16,fail,0.0008186655751125665
2444,24,fail,0.0008183306055646482
2445,8,fail,0.0008179959100204499
2446,13,fail,0.0008176614881439084
2447,25,fail,0.0008173273395995096
2448,14,fail,0.0008169934640522876
2449,15,fail,0.0008166598611678236
2450,10,fail,0.0008163265306122449
2451,10,fail,0.0008159934720522236
2452,17,fail,0.0008156606851549756
2453,8,fail,0.0008153281695882593
2454,12,fail,0.0008149959250203749
2455,14,fail,0.000814663951120163
2456,19,fail,0.0008143322475570033
2457,12,fail,0.000814000814000814
2458,13,fail,0.0008136696501220504
2459,17,fail,0.0008133387555917039
2460,9,fail,0.0008130081300813008
2461,14,fail,0.0008126777732629012
2462,16,fail,0.0008123476848090983
2463,24,fail,0.0008120178643930166
2464,13,fail,0.0008116883116883117
2465,8,fail,0.0008113590263691683
2466,13,fail,0.0008110300081103001
2467,8,fail,0.0008107012565869477
2468,11,fail,0.0008103727714748784
2469,10,fail,0.0008100445524503848
2470,25,fail,0.0008097165991902834
2471,17,fail,0.0008093889113719142
2472,21,fail,0.0008090614886731392
2473,15,fail,0.0008087343307723412
2474,9,fail,0.0008084074373484236
2475,25,fail,0.0008080808080808081
2476,17,fail,0.0008077544426494346
2477,11,fail,0.0008074283407347598
2478,9,fail,0.0008071025020177562
2479,13,fail,0.0008067769261799112
2480,14,fail,0.0008064516129032258
2481,8,fail,0.0008061265618702137
2482,17,fail,0.0008058017727639
2483,16,fail,0.0008054772452678212
2484,8,fail,0.0008051529790660225
2485,24,fail,0.0008048289738430583
2486,9,fail,0.0008045052292839903
2487,21,fail,0.0008041817450743868
2488,13,fail,0.0008038585209003215
2489,8,fail,0.0008035355564483728
2490,14,fail,0.0008032128514056225
2491,17,fail,0.0008028904054596548
2492,19,fail,0.0008025682182985554
2493,21,fail,0.0008022462896109105
2494,15,fail,0.0008019246190858059
2495,14,fail,0.0008016032064128256
2496,25,fail,0.0008012820512820513
2497,8,fail,0.0008009611533840609
2498,19,fail,0.0008006405124099279
2499,8,fail,0.0008003201280512205
2500,17,fail,0.0008
2501,14,fail,0.0007996801279488205
2502,17,fail,0.0007993605115907274
2503,14,fail,0.0007990411506192569
2504,7,fail,0.0007987220447284345
2505,13,fail,0.0007984031936127744
2506,12,fail,0.0007980845969672786
2507,24,fail,0.0007977662544874351
2508,17,fail,0.0007974481658692185
2509,14,fail,0.0007971303308090873
2510,8,fail,0.0007968127490039841
2511,8,fail,0.0007964954201513341
2512,16,fail,0.0007961783439490446
2513,10,fail,0.0007958615200955034
2514,11,fail,0.0007955449482895784
2515,11,fail,0.0007952286282306163
2516,15,fail,0.000794912559618442
2517,13,fail,0.0007945967421533572
2518,21,fail,0.0007942811755361397
2519,15,fail,0.0007939658594680428
2520,11,fail,0.0007936507936507937
2521,17,fail,0.0007933359777865926
2522,18,fail,0.0007930214115781126
2523,30,fail,0.0007927070947284979
2524,12,fail,0.000792393026941363
2525,14,fail,0.0007920792079207921
2526,9,fail,0.000791765637371338
2527,7,fail,0.0007914523149980214
2528,13,fail,0.0007911392405063291
2529,11,fail,0.0007908264136022143
2530,14,fail,0.0007905138339920949
2531,11,fail,0.0007902015013828526
2532,21,fail,0.0007898894154818325
2533,11,fail,0.0007895775759968417
2534,15,fail,0.0007892659826361484
2535,12,fail,0.0007889546351084812
2536,9,fail,0.0007886435331230284
2537,10,fail,0.0007883326763894363
2538,27,fail,0.0007880220646178094
2539,9,fail,0.0007877116975187081
2540,18,fail,0.0007874015748031496
2541,23,fail,0.0007870916961826052
2542,9,fail,0.0007867820613690008
2543,11,fail,0.0007864726700747149
2544,9,fail,0.0007861635220125787
2545,12,fail,0.0007858546168958742
2546,12,fail,0.0007855459544383347
2547,9,fail,0.0007852375343541421
2548,11,fail,0.0007849293563579278
2549,12,fail,0.0007846214201647705
2550,13,fail,0.000784313725490196
2551,20,fail,0.0007840062720501764
2552,11,fail,0.0007836990595611285
2553,9,fail,0.0007833920877399138
2554,16,fail,0.0007830853563038371
2555,15,fail,0.0007827788649706458
2556,11,fail,0.000782472613458529
2557,21,fail,0.0007821666014861165
2558,14,fail,0.0007818608287724785
2559,10,fail,0.0007815552950371239
2560,15,fail,0.00078125
2561,16,fail,0.0007809449433814916
2562,12,fail,0.00078064012490242
2563,14,fail,0.0007803355442840422
2564,16,fail,0.00078003120124805
2565,14,fail,0.0007797270955165692
2566,27,fail,0.000779423226812159
2567,8,fail,0.0007791195948578107
2568,16,fail,0.000778816199376947
2569,11,fail,0.0007785130400934215
2570,13,fail,0.0007782101167315176
2571,37,fail,0.0007779074290159471
2572,14,fail,0.0007776049766718507
2573,18,fail,0.000777302759424796
2574,13,fail,0.000777000777000777
2575,10,fail,0.0007766990291262136
2576,11,fail,0.0007763975155279503
2577,11,fail,0.0007760962359332557
2578,12,fail,0.0007757951900698216
2579,17,fail,0.0007754943776657619
2580,23,fail,0.0007751937984496124
2581,15,fail,0.0007748934521503294
2582,12,fail,0.000774593338497289
2583,9,fail,0.0007742934572202865
2584,27,fail,0.0007739938080495357
2585,11,fail,0.0007736943907156673
2586,17,fail,0.0007733952049497294
2587,17,fail,0.0007730962504831851
2588,9,fail,0.0007727975270479134
2589,21,fail,0.000772499034376207
2590,13,fail,0.0007722007722007722
2591,11,fail,0.0007719027402547279
2592,13,fail,0.0007716049382716049
2593,9,fail,0.0007713073659853452
2594,16,fail,0.0007710100231303007
2595,18,fail,0.0007707129094412332
2596,24,fail,0.0007704160246533128
2597,13,fail,0.0007701193685021178
2598,18,fail,0.0007698229407236335
2599,25,fail,0.0007695267410542517
2600,15,fail,0.0007692307692307692
2601,23,fail,0.0007689350249903883
2602,22,fail,0.0007686395080707148
2603,11,fail,0.000768344218209758
2604,18,fail,0.0007680491551459293
2605,9,fail,0.0007677543186180423
2606,16,fail,0.0007674597083653108
2607,11,fail,0.0007671653241273494
2608,14,fail,0.0007668711656441718
2609,19,fail,0.0007665772326561902
2610,19,fail,0.0007662835249042146
2611,13,fail,0.0007659900421294523
2612,28,fail,0.0007656967840735069
2613,11,fail,0.0007654037504783774
2614,14,fail,0.0007651109410864575
2615,13,fail,0.0007648183556405354
2616,24,fail,0.0007645259938837921
2617,16,fail,0.0007642338555598013
2618,11,fail,0.0007639419404125286
2619,16,fail,0.0007636502481863307
2620,14,fail,0.0007633587786259542
2621,8,fail,0.0007630675314765357
2622,12,fail,0.0007627765064836003
2623,18,fail,0.0007624857033930614
2624,10,fail,0.0007621951219512195
2625,23,fail,0.0007619047619047619
2626,11,fail,0.0007616146230007616
2627,11,fail,0.0007613247049866769
2628,9,fail,0.00076103500761035
2629,11,fail,0.0007607455306200076
2630,11,fail,0.0007604562737642585
2631,20,fail,0.0007601672367920942
2632,9,fail,0.0007598784194528875
2633,24,fail,0.0007595898214963919
2634,17,fail,0.0007593014426727411
2635,11,fail,0.0007590132827324478
2636,16,fail,0.0007587253414264037
2637,20,fail,0.0007584376185058779
2638,17,fail,0.000758150113722517
2639,14,fail,0.0007578628268283441
2640,9,fail,0.0007575757575757576
2641,12,fail,0.0007572889057175312
2642,13,fail,0.000757002271006813
2643,9,fail,0.0007567158531971245
2644,22,fail,0.0007564296520423601
2645,13,fail,0.0007561436672967864
2646,14,fail,0.0007558578987150416
2647,30,fail,0.0007555723460521345
2648,15,fail,0.0007552870090634441
2649,13,fail,0.0007550018875047187
2650,13,fail,0.0007547169811320754
2651,17,fail,0.0007544322897019992
2652,15,fail,0.0007541478129713424
2653,10,fail,0.0007538635506973238
2654,16,fail,0.0007535795026375283
2655,20,fail,0.0007532956685499058
2656,11,fail,0.0007530120481927711
2657,27,fail,0.0007527286413248024
2658,16,fail,0.0007524454477050414
2659,9,fail,0.000752162467092892
2660,10,fail,0.0007518796992481203
2661,9,fail,0.000751597143930853
2662,13,fail,0.0007513148009015778
2663,9,fail,0.0007510326699211416
2664,15,fail,0.0007507507507507507
2665,36,fail,0.00075046904315197
2666,10,fail,0.0007501875468867217
2667,7,fail,0.0007499062617172854
2668,22,fail,0.0007496251874062968
2669,15,fail,0.0007493443237167478
2670,17,fail,0.000749063670411985
2671,12,fail,0.0007487832272557095
2672,20,fail,0.0007485029940119761
2673,8,fail,0.0007482229704451926
2674,19,fail,0.0007479431563201197
2675,15,fail,0.0007476635514018691
2676,16,fail,0.0007473841554559044
2677,11,fail,0.0007471049682480389
2678,12,fail,0.0007468259895444362
2679,12,fail,0.0007465472191116088
2680,11,fail,0.0007462686567164179
2681,16,fail,0.0007459903021260724
2682,18,fail,0.0007457121551081282
2683,18,fail,0.0007454342154304882
2684,12,fail,0.0007451564828614009
2685,34,fail,0.0007448789571694599
2686,15,fail,0.0007446016381236039
2687,15,fail,0.000744324525493115
2688,26,fail,0.000744047619047619
2689,22,fail,0.0007437709185570844
2690,12,fail,0.0007434944237918215
2691,13,fail,0.0007432181345224824
2692,15,fail,0.0007429420505200594
2693,16,fail,0.0007426661715558856
2694,11,fail,0.0007423904974016332
2695,11,fail,0.0007421150278293135
2696,10,fail,0.000741839762611276
2697,10,fail,0.0007415647015202076
2698,13,fail,0.0007412898443291327
2699,14,fail,0.0007410151908114116
2700,21,fail,0.0007407407407407407
2701,9,fail,0.0007404664938911515
2702,12,fail,0.0007401924500370096
2703,16,fail,0.0007399186089530152
2704,22,fail,0.0007396449704142012
2705,20,fail,0.0007393715341959334
2706,10,fail,0.0007390983000739098
2707,14,fail,0.0007388252678241596
2708,22,fail,0.0007385524372230429
2709,13,fail,0.0007382798080472499
2710,10,fail,0.0007380073800738007
2711,16,fail,0.0007377351530800443
2712,30,fail,0.0007374631268436578
2713,19,fail,0.0007371913011426465
2714,15,fail,0.0007369196757553427
2715,15,fail,0.0007366482504604051
2716,11,fail,0.0007363770250368188
2717,11,fail,0.000736105999263894
2718,9,fail,0.0007358351729212656
2719,20,fail,0.000735564545788893
2720,8,fail,0.0007352941176470588
2721,21,fail,0.000735023888276369
2722,19,fail,0.0007347538574577516
2723,12,fail,0.0007344840249724568
2724,10,fail,0.0007342143906020558
2725,11,fail,0.0007339449541284404
2726,15,fail,0.0007336757153338225
2727,14,fail,0.0007334066740007334
2728,13,fail,0.0007331378299120235
2729,16,fail,0.0007328691828508611
2730,8,fail,0.0007326007326007326
2731,17,fail,0.0007323324789454412
2732,15,fail,0.0007320644216691069
2733,11,fail,0.0007317965605561653
2734,19,fail,0.000731528895391368
2735,15,fail,0.0007312614259597807
2736,15,fail,0.0007309941520467836
2737,18,fail,0.0007307270734380709
2738,11,fail,0.0007304601899196494
2739,15,fail,0.0007301935012778386
2740,11,fail,0.00072992700729927
2741,25,fail,0.0007296607077708865
2742,9,fail,0.0007293946024799417
2743,16,fail,0.0007291286912139992
2744,14,fail,0.0007288629737609329
2745,10,fail,0.0007285974499089253
2746,9,fail,0.0007283321194464676
2747,18,fail,0.0007280669821623589
2748,10,fail,0.000727802037845706
2749,15,fail,0.0007275372862859222
2750,7,fail,0.0007272727272727272
2751,14,fail,0.0007270083605961468
2752,15,fail,0.0007267441860465116
2753,21,fail,0.000726480203414457
2754,11,fail,0.0007262164124909223
2755,13,fail,0.0007259528130671506
2756,15,fail,0.000725689404934688
2757,9,fail,0.0007254261878853826
2758,11,fail,0.0007251631617113851
2759,25,fail,0.0007249003262051468
2760,14,fail,0.0007246376811594203
2761,10,fail,0.0007243752263672582
2762,21,fail,0.000724112961622013
2763,8,fail,0.0007238508867173362
2764,18,fail,0.000723589001447178
2765,16,fail,0.0007233273056057866
2766,18,fail,0.0007230657989877079
2767,13,fail,0.0007228044813877846
2768,21,fail,0.000722543352601156
2769,12,fail,0.0007222824124232575
2770,9,fail,0.0007220216606498195
2771,26,fail,0.0007217610970768675
2772,10,fail,0.0007215007215007215
2773,17,fail,0.000721240533717995
2774,16,fail,0.0007209805335255948
2775,16,fail,0.0007207207207207207
2776,10,fail,0.0007204610951008645
2777,16,fail,0.0007202016564638099
2778,8,fail,0.0007199424046076314
2779,19,fail,0.0007196833393306944
2780,11,fail,0.0007194244604316547
2781,15,fail,0.000719165767709457
2782,10,fail,0.0007189072609633358
2783,11,fail,0.0007186489399928135
2784,14,fail,0.0007183908045977011
2785,19,fail,0.000718132854578097
2786,16,fail,0.0007178750897343862
2787,22,fail,0.0007176175098672408
2788,16,fail,0.0007173601147776184
2789,16,fail,0.0007171029042667623
2790,24,fail,0.0007168458781362007
2791,6,fail,0.0007165890361877463
2792,13,fail,0.0007163323782234957
2793,20,fail,0.0007160759040458289
2794,28,fail,0.0007158196134574087
2795,12,fail,0.0007155635062611807
2796,26,fail,0.000715307582260372
2797,21,fail,0.0007150518412584912
2798,10,fail,0.0007147962830593281
2799,12,fail,0.0007145409074669524
2800,16,fail,0.0007142857142857143
2801,13,fail,0.0007140307033202428
2802,12,fail,0.0007137758743754461
2803,11,fail,0.0007135212272565109
2804,12,fail,0.0007132667617689016
2805,13,fail,0.00071301247771836
2806,30,fail,0.0007127583749109052
2807,16,fail,0.0007125044531528322
2808,9,fail,0.0007122507122507123
2809,19,fail,0.000711997152011392
2810,8,fail,0.0007117437722419929
2811,13,fail,0.000711490572749911
2812,14,fail,0.0007112375533428165
2813,23,fail,0.0007109847138286527
2814,13,fail,0.0007107320540156361
2815,16,fail,0.0007104795737122557
2816,14,fail,0.0007102272727272727
2817,6,fail,0.0007099751508697196
2818,10,fail,0.0007097232079489
2819,11,fail,0.000709471443774388
2820,10,fail,0.0007092198581560284
2821,23,fail,0.0007089684509039348
2822,10,fail,0.0007087172218284905
2823,16,fail,0.0007084661707403471
2824,14,fail,0.000708215297450425
2825,9,fail,0.0007079646017699115
2826,9,fail,0.0007077140835102619
2827,9,fail,0.0007074637424831977
2828,12,fail,0.0007072135785007072
2829,9,fail,0.0007069635913750442
2830,15,fail,0.0007067137809187279
2831,9,fail,0.0007064641469445425
